config_label,model,branch_id,experiment_id,VB_real,VB_pred,residual,absolute_error,branch_MAE_LOEO
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,67,103.0,104.46994643963761,1.46994643963761,1.46994643963761,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,68,119.0,126.90114198704174,7.90114198704174,7.90114198704174,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,69,136.0,185.54574323634185,49.54574323634185,49.54574323634185,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,70,150.0,127.40394793868875,-22.596052061311255,22.596052061311255,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,73,168.0,174.55602864908798,6.5560286490879776,6.5560286490879776,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,74,190.0,191.9731132772581,1.9731132772581077,1.9731132772581077,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,75,215.0,213.53363240501514,-1.4663675949848596,1.4663675949848596,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,76,245.0,196.2511730872073,-48.74882691279271,48.74882691279271,26.92359162845846
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,77,280.0,198.35786862150607,-81.64213137849393,81.64213137849393,26.92359162845846
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,66,85.0,125.88504345856009,40.88504345856009,40.88504345856009,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,67,103.0,115.35679657388596,12.356796573885958,12.356796573885958,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,68,119.0,137.15667117164017,18.15667117164017,18.15667117164017,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,69,136.0,185.91403275731207,49.91403275731207,49.91403275731207,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,70,150.0,123.19500963874572,-26.804990361254283,26.804990361254283,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,73,168.0,175.74984558219074,7.749845582190744,7.749845582190744,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,74,190.0,190.17744674123279,0.17744674123278514,0.17744674123278514,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,75,215.0,221.44034563717923,6.4403456371792345,6.4403456371792345,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,76,245.0,198.70466251188327,-46.29533748811673,46.29533748811673,27.33827019113839
4. Mejor A_CT (aug+tuning),ElasticNet,A_CT_random_feature_scaling,77,280.0,215.39780785998818,-64.60219214001182,64.60219214001182,27.33827019113839
