model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,validation_type
SVR,74,7,190.0,151.3501903283174,-38.64980967168259,38.64980967168259,-20.342005090359258,loeo
SVR,75,8,215.0,152.81122880499709,-62.188771195002914,62.188771195002914,-28.92500985814089,loeo
SVR,76,9,245.0,149.72711470117954,-95.27288529882046,95.27288529882046,-38.88689195870222,loeo
SVR,77,10,280.0,146.90837245434523,-133.09162754565477,133.09162754565477,-47.53272412344813,loeo
RandomForest,66,1,85.0,155.27015476190476,70.27015476190476,70.27015476190476,82.67077030812325,loeo
RandomForest,67,2,103.0,159.9861666666667,56.98616666666669,56.98616666666669,55.32637540453077,loeo
RandomForest,68,3,119.0,176.0432619047619,57.04326190476189,57.04326190476189,47.93551420568226,loeo
RandomForest,69,4,136.0,192.36352380952383,56.36352380952383,56.36352380952383,41.44376750700282,loeo
RandomForest,70,5,150.0,153.11410714285705,3.1141071428570513,3.1141071428570513,2.0760714285713675,loeo
RandomForest,73,6,168.0,161.3878095238095,-6.612190476190506,6.612190476190506,-3.9358276643991106,loeo
RandomForest,74,7,190.0,197.33469047619047,7.334690476190474,7.334690476190474,3.860363408521302,loeo
RandomForest,75,8,215.0,185.03585714285708,-29.964142857142917,29.964142857142917,-13.936810631229262,loeo
RandomForest,76,9,245.0,192.3355119047619,-52.66448809523811,52.66448809523811,-21.4957094266278,loeo
RandomForest,77,10,280.0,146.0932619047619,-133.9067380952381,133.9067380952381,-47.823835034013605,loeo
XGBoost,66,1,85.0,138.94769287109375,53.94769287109375,53.94769287109375,63.46787396599265,loeo
XGBoost,67,2,103.0,148.247802734375,45.247802734375,45.247802734375,43.929905567354375,loeo
XGBoost,68,3,119.0,142.77488708496094,23.774887084960938,23.774887084960938,19.97889671005121,loeo
XGBoost,69,4,136.0,184.74136352539062,48.741363525390625,48.741363525390625,35.83923788631664,loeo
XGBoost,70,5,150.0,134.7708740234375,-15.2291259765625,15.2291259765625,-10.152750651041668,loeo
XGBoost,73,6,168.0,147.58770751953125,-20.41229248046875,20.41229248046875,-12.150174095517114,loeo
XGBoost,74,7,190.0,200.19583129882812,10.195831298828125,10.195831298828125,5.3662269993832235,loeo
XGBoost,75,8,215.0,166.5424346923828,-48.45756530761719,48.45756530761719,-22.538402468659157,loeo
XGBoost,76,9,245.0,187.25814819335938,-57.741851806640625,57.741851806640625,-23.568102778220663,loeo
XGBoost,77,10,280.0,138.22755432128906,-141.77244567871094,141.77244567871094,-50.63301631382533,loeo
MLP,66,1,85.0,95.09759321937402,10.09759321937402,10.09759321937402,11.87952143455767,loeo
MLP,67,2,103.0,295.4760354802752,192.4760354802752,192.4760354802752,186.86993735949048,loeo
MLP,68,3,119.0,58.31546557015754,-60.68453442984246,60.68453442984246,-50.99540708390122,loeo
MLP,69,4,136.0,176.89787469421918,40.89787469421918,40.89787469421918,30.071966686925872,loeo
MLP,70,5,150.0,118.27656957970217,-31.72343042029783,31.72343042029783,-21.148953613531887,loeo
MLP,73,6,168.0,101.21357384627055,-66.78642615372945,66.78642615372945,-39.753825091505625,loeo
MLP,74,7,190.0,182.30258395306666,-7.697416046933341,7.697416046933341,-4.051271603649127,loeo
MLP,75,8,215.0,115.21320524449149,-99.78679475550851,99.78679475550851,-46.4124626769807,loeo
MLP,76,9,245.0,195.6800621549745,-49.31993784502549,49.31993784502549,-20.13058687552061,loeo
MLP,77,10,280.0,1393.7842866257943,1113.7842866257943,1113.7842866257943,397.7801023663551,loeo
