model,feature,rank,mean_abs_shap,mean_shap
Lasso,A_p3_min,82,0.0,0.0
Lasso,A_p3_duration_s,83,0.0,0.0
Lasso,R_p3_max,84,0.0,0.0
Lasso,R_p3_min,85,0.0,0.0
Lasso,R_p3_peak_to_peak,86,0.0,0.0
Lasso,R_p3_skewness,87,0.0,0.0
Lasso,A_p3_spectral_centroid_hz,88,0.0,0.0
Lasso,A_p3_n_samples,89,0.0,0.0
Lasso,A_p3_dominant_freq_hz,90,0.0,0.0
Lasso,A_p3_spectral_energy,91,0.0,0.0
Lasso,R_p3_duration_s,92,0.0,0.0
Lasso,R_p3_n_samples,93,0.0,0.0
Lasso,R_p3_dominant_freq_hz,94,0.0,0.0
Lasso,R_p3_spectral_energy,95,0.0,0.0
Lasso,R_p3_spectral_centroid_hz,96,0.0,0.0
Lasso,A_p4_mean,97,0.0,0.0
Lasso,A_p4_std,98,0.0,0.0
Lasso,A_p4_rms,99,0.0,0.0
Lasso,A_p4_max,100,0.0,0.0
Lasso,A_p4_min,101,0.0,0.0
Lasso,A_p4_peak_to_peak,102,0.0,0.0
Lasso,A_p4_skewness,103,0.0,0.0
Lasso,R_p3_kurtosis,104,0.0,0.0
Lasso,R_p3_mean,105,0.0,0.0
Lasso,R_p3_std,106,0.0,0.0
Lasso,R_p3_rms,107,0.0,0.0
Lasso,A_p4_absolute_mean,108,0.0,0.0
Lasso,A_p4_energy,109,0.0,0.0
Lasso,A_p4_crest_factor,110,0.0,0.0
Lasso,A_p4_dominant_freq_hz,111,0.0,0.0
Lasso,A_p4_spectral_centroid_hz,112,0.0,0.0
Lasso,R_p4_mean,113,0.0,0.0
Lasso,R_p4_std,114,0.0,0.0
Lasso,A_p4_spectral_energy,115,0.0,0.0
Lasso,R_p4_max,116,0.0,0.0
Lasso,R_p4_min,117,0.0,0.0
Lasso,R_p4_peak_to_peak,118,0.0,0.0
Lasso,R_p4_skewness,119,0.0,0.0
Lasso,R_p4_kurtosis,120,0.0,0.0
Lasso,R_p4_crest_factor,121,0.0,0.0
Lasso,R_p4_energy,122,0.0,0.0
Lasso,R_p4_rms,123,0.0,0.0
Lasso,R_p4_absolute_mean,124,0.0,0.0
Lasso,R_p4_n_samples,125,0.0,0.0
Lasso,R_p4_dominant_freq_hz,126,0.0,0.0
Lasso,R_p4_spectral_energy,127,0.0,0.0
Lasso,R_p4_spectral_centroid_hz,128,0.0,0.0
Lasso,A_p5_mean,129,0.0,0.0
Lasso,A_p5_std,130,0.0,0.0
Lasso,A_p5_rms,131,0.0,0.0
Lasso,A_p5_max,132,0.0,0.0
Lasso,A_p5_min,133,0.0,0.0
Lasso,A_p5_peak_to_peak,134,0.0,0.0
Lasso,A_p5_skewness,135,0.0,0.0
Lasso,A_p4_kurtosis,136,0.0,0.0
Lasso,R_p3_crest_factor,137,0.0,0.0
Lasso,R_p3_energy,138,0.0,0.0
Lasso,R_p3_absolute_mean,139,0.0,0.0
Lasso,A_p5_absolute_mean,140,0.0,0.0
Lasso,A_p5_energy,141,0.0,0.0
Lasso,A_p5_crest_factor,142,0.0,0.0
Lasso,A_p5_kurtosis,143,0.0,0.0
Lasso,A_p5_spectral_centroid_hz,144,0.0,0.0
Lasso,R_p5_mean,145,0.0,0.0
Lasso,A_p5_dominant_freq_hz,146,0.0,0.0
Lasso,A_p5_duration_s,147,0.0,0.0
Lasso,R_p5_rms,148,0.0,0.0
Lasso,R_p5_max,149,0.0,0.0
Lasso,R_p5_peak_to_peak,150,0.0,0.0
Lasso,R_p5_min,151,0.0,0.0
Lasso,R_p5_skewness,152,0.0,0.0
Lasso,R_p5_kurtosis,153,0.0,0.0
Lasso,R_p5_std,154,0.0,0.0
Lasso,A_p5_n_samples,155,0.0,0.0
Lasso,R_p5_energy,156,0.0,0.0
Lasso,R_p5_n_samples,157,0.0,0.0
Lasso,R_p5_dominant_freq_hz,158,0.0,0.0
Lasso,R_p5_spectral_energy,159,0.0,0.0
Lasso,R_p5_spectral_centroid_hz,160,0.0,0.0
Lasso,A_p6_mean,161,0.0,0.0
Lasso,A_p6_std,162,0.0,0.0
Lasso,A_p6_rms,163,0.0,0.0
Lasso,A_p6_max,164,0.0,0.0
Lasso,A_p6_min,165,0.0,0.0
Lasso,A_p6_peak_to_peak,166,0.0,0.0
Lasso,A_p6_skewness,167,0.0,0.0
Lasso,A_p6_kurtosis,168,0.0,0.0
Lasso,A_p6_crest_factor,169,0.0,0.0
Lasso,R_p5_crest_factor,170,0.0,0.0
Lasso,A_p5_spectral_energy,171,0.0,0.0
Lasso,A_p6_absolute_mean,172,0.0,0.0
Lasso,A_p6_energy,173,0.0,0.0
Lasso,A_p6_n_samples,174,0.0,0.0
Lasso,A_p6_duration_s,175,0.0,0.0
Lasso,A_p6_spectral_centroid_hz,176,0.0,0.0
Lasso,R_p6_mean,177,0.0,0.0
Lasso,R_p6_std,178,0.0,0.0
Lasso,A_p6_spectral_energy,179,0.0,0.0
Lasso,R_p6_max,180,0.0,0.0
Lasso,R_p6_min,181,0.0,0.0
Lasso,R_p6_peak_to_peak,182,0.0,0.0
Lasso,R_p6_skewness,183,0.0,0.0
Lasso,R_p6_kurtosis,184,0.0,0.0
Lasso,R_p6_crest_factor,185,0.0,0.0
Lasso,R_p6_energy,186,0.0,0.0
Lasso,R_p6_rms,187,0.0,0.0
Lasso,R_p6_absolute_mean,188,0.0,0.0
Lasso,R_p6_duration_s,189,0.0,0.0
Lasso,R_p6_dominant_freq_hz,190,0.0,0.0
Lasso,R_p6_n_samples,191,0.0,0.0
Lasso,R_p6_spectral_energy,192,0.0,0.0
Lasso,R_p6_spectral_centroid_hz,193,0.0,0.0
Lasso,A_rms_mean_6_contacts,194,0.0,0.0
Lasso,A_energy_total_6_contacts,195,0.0,0.0
Lasso,R_rms_mean_6_contacts,196,0.0,0.0
Lasso,R_rms_std_6_contacts,197,0.0,0.0
Lasso,R_energy_total_6_contacts,198,0.0,0.0
Lasso,total_energy_6_contacts,199,0.0,0.0
Lasso,A_to_R_rms_ratio,200,0.0,0.0
Lasso,A_to_R_energy_ratio,201,0.0,0.0
Lasso,VC,202,0.0,0.0
Lasso,F,203,0.0,0.0
