model,experiment_id,feature,shap_value,feature_value
ElasticNet,66,A_p2_rms,0.0,29.097757816604418
ElasticNet,66,A_p2_max,-0.47345245571200184,225.6348624358021
ElasticNet,66,A_p2_min,-1.5912037443108866,-265.4716585641979
ElasticNet,66,A_p2_peak_to_peak,-1.0726253471934795,491.106521
ElasticNet,66,A_p2_skewness,-0.0,-0.0201190705868289
ElasticNet,66,A_p2_kurtosis,0.0,0.614774917207614
ElasticNet,66,A_p2_crest_factor,-1.226562649279713,9.123440377688087
ElasticNet,66,A_p2_energy,0.0,2786.2190641754464
ElasticNet,66,A_p2_absolute_mean,0.0,21.578814341543424
ElasticNet,66,A_p2_duration_s,-0.6945528841930366,3.29074
ElasticNet,66,A_p2_n_samples,-0.6946245209890197,164538.0
ElasticNet,66,A_p2_dominant_freq_hz,-0.3680910117633942,1882.2399689538256
ElasticNet,66,A_p2_spectral_energy,0.0,11460972809554.451
ElasticNet,66,A_p2_spectral_centroid_hz,-0.0,3235.404784602993
ElasticNet,66,R_p2_mean,-0.0,2.745081014281717e-16
ElasticNet,66,R_p2_std,-0.11945158400768169,23.133153439469503
ElasticNet,66,R_p2_rms,-0.11955367997651548,23.133153439469503
ElasticNet,66,R_p2_max,-1.0151705247318064,227.13758236848088
ElasticNet,66,R_p2_min,-0.6368900504104387,-271.47278463151906
ElasticNet,66,R_p2_peak_to_peak,-0.8214607074589655,498.610367
ElasticNet,66,R_p2_skewness,0.04321520988842516,0.0757982992945213
ElasticNet,66,R_p2_kurtosis,0.06180306692900244,0.7540000441414958
ElasticNet,66,R_p2_crest_factor,-3.3326849395041194,11.735226040057968
ElasticNet,66,R_p2_energy,-0.1734575108947701,1713.1847159646777
ElasticNet,66,R_p2_absolute_mean,-0.0,17.400335669846566
ElasticNet,66,R_p2_duration_s,-0.0,3.2013399999999947
ElasticNet,66,R_p2_n_samples,-0.0,160068.0
ElasticNet,66,R_p2_dominant_freq_hz,-0.673527619283682,1882.325011941216
ElasticNet,66,R_p2_spectral_energy,-0.13326098607681586,6855651278373.933
ElasticNet,66,R_p2_spectral_centroid_hz,-0.0,4050.892459895777
ElasticNet,66,A_p3_mean,-0.16649734517482384,8.590971402804422e-17
ElasticNet,66,A_p3_std,0.3759352747454116,31.59979706734486
ElasticNet,66,A_p3_rms,0.3758893025168548,31.59979706734486
ElasticNet,66,A_p3_max,-0.0,110.47706588829774
ElasticNet,66,A_p3_min,-0.7985380904040551,-110.76458811170224
ElasticNet,66,A_p3_peak_to_peak,-0.4041837977635833,221.241654
ElasticNet,66,A_p3_skewness,-1.0502331907024038,0.0856057175804861
ElasticNet,66,A_p3_kurtosis,-0.5723103306766826,-0.0300328211597538
ElasticNet,66,A_p3_crest_factor,-0.8709081347233156,3.5052309948587
ElasticNet,66,A_p3_energy,0.28923652747756823,2698.97315848954
ElasticNet,66,A_p3_absolute_mean,0.3271622731399459,24.30543147734069
ElasticNet,66,A_p3_duration_s,-0.0,2.7028800000000004
ElasticNet,66,A_p3_n_samples,-0.0,135145.0
ElasticNet,66,A_p3_dominant_freq_hz,-0.24213466937811054,1908.6906656536712
ElasticNet,66,A_p3_spectral_energy,0.1212348186954226,9118818187601.72
ElasticNet,66,A_p3_spectral_centroid_hz,-0.14902803874494933,3196.10555813906
ElasticNet,66,R_p3_mean,-0.0,1.188368448204678e-16
ElasticNet,66,R_p3_std,0.0,24.11578258744875
ElasticNet,66,R_p3_rms,0.0,24.11578258744875
ElasticNet,66,R_p3_max,-1.15168765375954,111.65157422823285
ElasticNet,66,R_p3_min,-0.811939660187322,-98.68694977176716
ElasticNet,66,R_p3_peak_to_peak,-0.991713774731875,210.338524
ElasticNet,66,R_p3_skewness,-0.0,0.0170224949601181
ElasticNet,66,R_p3_kurtosis,-0.504635206852769,0.1841900696698597
ElasticNet,66,R_p3_crest_factor,-0.7438252185467735,4.629813435386617
ElasticNet,66,R_p3_energy,-0.0,1610.6840637140058
ElasticNet,66,R_p3_absolute_mean,0.0,18.347467040653875
ElasticNet,66,R_p3_duration_s,-0.0,2.76952
ElasticNet,66,R_p3_n_samples,-0.0,138477.0
ElasticNet,66,R_p3_dominant_freq_hz,-0.7705668674211759,1908.620204149468
ElasticNet,66,R_p3_spectral_energy,-0.0,5576067427273.108
ElasticNet,66,R_p3_spectral_centroid_hz,-0.006938174764688486,4055.4622277165513
ElasticNet,66,A_p4_mean,0.11550094702991096,-1.783555778753575e-16
ElasticNet,66,A_p4_std,0.023087776410471005,29.82078007578842
ElasticNet,66,A_p4_rms,0.023084588587503296,29.82078007578842
ElasticNet,66,A_p4_max,-0.0,112.25373299368287
ElasticNet,66,A_p4_min,-0.0,-115.4950310063171
ElasticNet,66,A_p4_peak_to_peak,-0.0,227.748764
ElasticNet,66,A_p4_skewness,-0.41346901866990904,0.0352542517936029
ElasticNet,66,A_p4_kurtosis,-0.39635516449601066,0.114476574651082
ElasticNet,66,A_p4_crest_factor,-0.6553352676224246,3.872971488766917
ElasticNet,66,A_p4_energy,0.06610595266881497,2128.4891053803567
ElasticNet,66,A_p4_absolute_mean,-0.030649798776457564,22.60326461665952
ElasticNet,66,A_p4_duration_s,-0.7921724151231773,2.3934799999999967
ElasticNet,66,A_p4_n_samples,-0.7923028871466884,119675.0
ElasticNet,66,A_p4_dominant_freq_hz,-0.49382390018280226,1792.354292944395
ElasticNet,66,A_p4_spectral_energy,-0.07184599486428188,6368173342159.861
ElasticNet,66,A_p4_spectral_centroid_hz,-0.7232224485114327,3254.951202527221
ElasticNet,66,R_p4_mean,-0.0,7.33562503019195e-16
ElasticNet,66,R_p4_std,0.002613485042697286,22.528309371971112
ElasticNet,66,R_p4_rms,0.0026169873400111337,22.528309371971112
ElasticNet,66,R_p4_max,-0.7404337601530842,107.21731201652592
ElasticNet,66,R_p4_min,-0.6334773050244015,-101.29989198347408
ElasticNet,66,R_p4_peak_to_peak,-0.6893861659034329,208.517204
ElasticNet,66,R_p4_skewness,0.007063170552578876,-0.111893119584806
ElasticNet,66,R_p4_kurtosis,-0.3862460028304602,0.751369660435314
ElasticNet,66,R_p4_crest_factor,-0.4307422696095554,4.7592258365344415
ElasticNet,66,R_p4_energy,-0.03218813396223541,1287.3973632601949
ElasticNet,66,R_p4_absolute_mean,0.019838564747050518,16.431338252604874
ElasticNet,66,R_p4_duration_s,-1.517168484097239,2.5366
ElasticNet,66,R_p4_n_samples,-1.51730326905384,126831.0
ElasticNet,66,R_p4_dominant_freq_hz,-0.5451417627936799,1792.5428326561089
ElasticNet,66,R_p4_spectral_energy,-0.26188506317514887,4082047374491.3447
ElasticNet,66,R_p4_spectral_centroid_hz,-1.375289739084794,4019.253903356584
ElasticNet,66,A_p5_mean,0.0,-2.4400397214194545e-16
ElasticNet,66,A_p5_std,0.0,24.64248146728395
ElasticNet,66,A_p5_rms,0.0,24.64248146728395
ElasticNet,66,A_p5_max,0.0,107.30704846145056
ElasticNet,66,A_p5_min,-0.0,-101.49666253854944
ElasticNet,66,A_p5_peak_to_peak,0.0,208.803711
ElasticNet,66,A_p5_skewness,0.0,0.0488689781542319
ElasticNet,66,A_p5_kurtosis,-0.0,0.4525628241902928
ElasticNet,66,A_p5_crest_factor,-0.0,4.354555307423662
ElasticNet,66,A_p5_energy,0.0,1307.1461345064176
ElasticNet,66,A_p5_absolute_mean,0.0,18.12846003472059
ElasticNet,66,A_p5_duration_s,-1.067953782339174,2.152540000000002
ElasticNet,66,A_p5_n_samples,-1.0678628145638864,107628.0
ElasticNet,66,A_p5_dominant_freq_hz,-0.0,2122.5889174624504
ElasticNet,66,A_p5_spectral_energy,0.1945876718523303,3517138104119.414
ElasticNet,66,A_p5_spectral_centroid_hz,-0.19312306270044013,3404.552110382977
ElasticNet,66,R_p5_mean,0.0,-5.837899492371208e-17
ElasticNet,66,R_p5_std,-1.5449264789910577,20.32310407509384
ElasticNet,66,R_p5_rms,-1.5449868714985773,20.32310407509384
ElasticNet,66,R_p5_max,-0.0,108.87090219802116
ElasticNet,66,R_p5_min,-0.9252384187925219,-100.00577680197884
ElasticNet,66,R_p5_peak_to_peak,-0.7301152540242748,208.876679
ElasticNet,66,R_p5_skewness,0.0,0.0440021243250211
ElasticNet,66,R_p5_kurtosis,-0.7361176755402886,1.0501438757995478
ElasticNet,66,R_p5_crest_factor,0.0,5.357001656624074
ElasticNet,66,R_p5_energy,-0.5631615074182222,900.848330002657
ElasticNet,66,R_p5_absolute_mean,-2.2469922606534243,14.670160486006935
ElasticNet,66,R_p5_duration_s,-4.043063318932489,2.181060000000002
ElasticNet,66,R_p5_n_samples,-4.043100867445721,109054.0
ElasticNet,66,R_p5_dominant_freq_hz,-0.0,2122.343059482112
ElasticNet,66,R_p5_spectral_energy,-0.0,2456027844502.797
ElasticNet,66,R_p5_spectral_centroid_hz,-0.0,4641.59983326618
ElasticNet,66,A_p6_mean,0.006358420463991702,5.597565961084093e-18
ElasticNet,66,A_p6_std,-0.0,22.969567647750083
ElasticNet,66,A_p6_rms,-0.0,22.969567647750083
ElasticNet,66,A_p6_max,0.0,117.99255123477025
ElasticNet,66,A_p6_min,-0.0,-145.29317776522976
ElasticNet,66,A_p6_peak_to_peak,-0.0,263.285729
ElasticNet,66,A_p6_skewness,-0.0,0.0428218442824316
ElasticNet,66,A_p6_kurtosis,-0.1096934525948979,1.3768218127992666
ElasticNet,66,A_p6_crest_factor,0.0,6.325464196513143
ElasticNet,66,A_p6_energy,0.0,1098.349288730607
ElasticNet,66,A_p6_absolute_mean,-0.0,15.55883696785423
ElasticNet,66,A_p6_duration_s,-1.645230357454329,2.0817600000000027
ElasticNet,66,A_p6_n_samples,-1.6452460239725377,104089.0
ElasticNet,66,A_p6_dominant_freq_hz,-1.442323127956796,1575.094390437095
ElasticNet,66,A_p6_spectral_energy,0.3889626511906042,2858151977866.9995
ElasticNet,66,A_p6_spectral_centroid_hz,-0.08752755693316211,3455.3603706827407
ElasticNet,66,R_p6_mean,0.0,1.1011521823145004e-16
ElasticNet,66,R_p6_std,-0.6770173451490494,20.951038219362086
ElasticNet,66,R_p6_rms,-0.6770103515514189,20.951038219362086
ElasticNet,66,R_p6_max,-0.013939616107184121,112.5601158813542
ElasticNet,66,R_p6_min,-0.0,-98.9766501186458
ElasticNet,66,R_p6_peak_to_peak,-0.0,211.536766
ElasticNet,66,R_p6_skewness,-1.6405937545471871,0.1229591323525523
ElasticNet,66,R_p6_kurtosis,0.01857010095882093,1.143009452048731
ElasticNet,66,R_p6_crest_factor,0.0,5.372531647492809
ElasticNet,66,R_p6_energy,-0.55282144730392,770.411686773743
ElasticNet,66,R_p6_absolute_mean,-0.7573735371326932,15.028809244934456
ElasticNet,66,R_p6_duration_s,0.020855162439591318,1.7551200000000051
ElasticNet,66,R_p6_n_samples,0.020850854920286935,87757.0
ElasticNet,66,R_p6_dominant_freq_hz,-0.0,4691.933405532379
ElasticNet,66,R_p6_spectral_energy,0.0,1690225459905.0796
ElasticNet,66,R_p6_spectral_centroid_hz,-0.0,4712.7291117852565
ElasticNet,66,A_rms_mean_6_contacts,0.0,27.93866536060725
ElasticNet,66,A_rms_std_6_contacts,-0.698497896916849,3.062931243299781
ElasticNet,66,A_energy_total_6_contacts,0.008409085971529544,13035.008794379162
ElasticNet,66,R_rms_mean_6_contacts,-0.0,22.818500344831197
ElasticNet,66,R_rms_std_6_contacts,-1.4559737692659387,1.8631939632961871
ElasticNet,66,R_energy_total_6_contacts,-0.0,8483.081930585453
ElasticNet,66,total_energy_6_contacts,0.0,21518.09072496461
ElasticNet,66,A_to_R_rms_ratio,0.1957815837030046,1.2235991275431384
ElasticNet,66,A_to_R_energy_ratio,0.22338102240371666,1.5337506473860574
ElasticNet,66,VC,0.0,120.0
ElasticNet,66,F,0.0,0.05
ElasticNet,67,A_p1_mean,-0.5929528489744555,3.647695450582841e-16
ElasticNet,67,A_p1_std,-0.17917851077871538,36.19086843396469
ElasticNet,67,A_p1_rms,-0.17917109010053037,36.19086843396469
ElasticNet,67,A_p1_max,-0.0,218.84050515052635
ElasticNet,67,A_p1_min,0.0,-206.52262384947363
ElasticNet,67,A_p1_peak_to_peak,-0.0,425.363129
ElasticNet,67,A_p1_skewness,0.8702678546263004,0.07476088463034
ElasticNet,67,A_p1_kurtosis,0.0,0.8198567265132479
ElasticNet,67,A_p1_crest_factor,-0.5903208419431489,6.046843157406723
ElasticNet,67,A_p1_energy,-0.1642323719986325,4518.946969748946
ElasticNet,67,A_p1_absolute_mean,-0.2702155096124285,26.96366281546038
ElasticNet,67,A_p1_duration_s,-0.930232003238384,3.450139999999997
ElasticNet,67,A_p1_n_samples,-0.9302990511165169,172508.0
ElasticNet,67,A_p1_dominant_freq_hz,-0.3317973191875823,1996.1393095568687
ElasticNet,67,A_p1_spectral_energy,-0.09165455498937065,19488862596478.586
ElasticNet,67,A_p1_spectral_centroid_hz,0.0,6213.066407392224
ElasticNet,67,R_p1_mean,-0.08450492509625987,1.04843432169964e-16
ElasticNet,67,R_p1_std,-0.8211133477838997,26.066408298244564
ElasticNet,67,R_p1_rms,-0.8211463491536408,26.066408298244564
ElasticNet,67,R_p1_max,0.0,167.53735304187575
ElasticNet,67,R_p1_min,-0.1656938597622026,-139.40304595812427
ElasticNet,67,R_p1_peak_to_peak,0.0,306.940399
ElasticNet,67,R_p1_skewness,0.0,0.0641282091400781
ElasticNet,67,R_p1_kurtosis,-0.0,0.4790186881120606
ElasticNet,67,R_p1_crest_factor,-2.8525970123351554,6.427327889786738
ElasticNet,67,R_p1_energy,-0.6868579008881726,2239.7777588267923
ElasticNet,67,R_p1_absolute_mean,-0.8390741185447345,19.717397579080806
ElasticNet,67,R_p1_duration_s,-0.06652710116586713,3.2963999999999984
ElasticNet,67,R_p1_n_samples,-0.06655791899904008,164821.0
ElasticNet,67,R_p1_dominant_freq_hz,-2.6025046090399386,1996.1048653536573
ElasticNet,67,R_p1_spectral_energy,-0.6862428400634166,9229060249689.771
ElasticNet,67,R_p1_spectral_centroid_hz,-0.0,4995.852916428094
ElasticNet,67,A_p2_mean,-0.0,3.0752726984100315e-16
ElasticNet,67,A_p2_std,0.0,29.52623158917432
ElasticNet,67,A_p2_rms,0.0,29.52623158917432
ElasticNet,67,A_p2_max,-0.2697541596271931,208.3479921146956
ElasticNet,67,A_p2_min,-0.35429088335104314,-207.9147948853044
ElasticNet,67,A_p2_peak_to_peak,-0.36979309897317336,416.262787
ElasticNet,67,A_p2_skewness,0.0,0.1590497561488215
ElasticNet,67,A_p2_kurtosis,0.0,0.8949371054152806
ElasticNet,67,A_p2_crest_factor,-0.44247151925834277,7.056369231727005
ElasticNet,67,A_p2_energy,0.0,2658.0608669125763
ElasticNet,67,A_p2_absolute_mean,0.0,22.29125997165228
ElasticNet,67,A_p2_duration_s,-0.06174472167185781,3.0489200000000025
ElasticNet,67,A_p2_n_samples,-0.06175109007680773,152447.0
ElasticNet,67,A_p2_dominant_freq_hz,-0.29745522309094774,2207.652495705006
ElasticNet,67,A_p2_spectral_energy,0.0,10130335124455.527
ElasticNet,67,A_p2_spectral_centroid_hz,0.0,6191.393099269449
ElasticNet,67,R_p2_mean,-0.0,9.69884345649661e-17
ElasticNet,67,R_p2_std,-0.14928331196530079,22.07520549986057
ElasticNet,67,R_p2_rms,-0.14941090528683293,22.07520549986057
ElasticNet,67,R_p2_max,0.6459075374783224,97.34492798762034
ElasticNet,67,R_p2_min,0.08510245371605034,-138.68378901237966
ElasticNet,67,R_p2_peak_to_peak,0.27647571539435795,236.028717
ElasticNet,67,R_p2_skewness,0.17093362163960416,0.2676707090363812
ElasticNet,67,R_p2_kurtosis,-0.2971340245714842,0.4130770650519815
ElasticNet,67,R_p2_crest_factor,-0.22125795111481972,6.282332864953652
ElasticNet,67,R_p2_energy,-0.25592853940645044,1419.46974451765
ElasticNet,67,R_p2_absolute_mean,-0.0,17.00627399376156
ElasticNet,67,R_p2_duration_s,0.0,2.9128199999999964
ElasticNet,67,R_p2_n_samples,0.0,145642.0
ElasticNet,67,R_p2_dominant_freq_hz,-0.5083485997715856,2092.8029003415154
ElasticNet,67,R_p2_spectral_energy,-0.25557540139881907,5168360313307.27
ElasticNet,67,R_p2_spectral_centroid_hz,-0.0,4905.322936104592
ElasticNet,67,A_p3_mean,-0.03566761065442931,-7.013931375763617e-17
ElasticNet,67,A_p3_std,4.426638203280266,18.964459752547192
ElasticNet,67,A_p3_rms,4.426096880247046,18.964459752547192
ElasticNet,67,A_p3_max,-0.0,149.61551145842137
ElasticNet,67,A_p3_min,-0.5217696241884634,-135.97686554157863
ElasticNet,67,A_p3_peak_to_peak,-0.21695495317994568,285.592377
ElasticNet,67,A_p3_skewness,-1.5231078953954043,0.1212272876840083
ElasticNet,67,A_p3_kurtosis,2.4403366174093857,4.599586669317163
ElasticNet,67,A_p3_crest_factor,0.6853019969276823,7.889257770094185
ElasticNet,67,A_p3_energy,1.229143807316076,2239.9766996676
ElasticNet,67,A_p3_absolute_mean,5.4349079682335475,11.438348015317793
ElasticNet,67,A_p3_duration_s,-0.0,6.228180000000002
ElasticNet,67,A_p3_n_samples,-0.0,311410.0
ElasticNet,67,A_p3_dominant_freq_hz,4.894578479536673,5531.45371075178
ElasticNet,67,A_p3_spectral_energy,-5.9282398872374085,17438778601095.809
ElasticNet,67,A_p3_spectral_centroid_hz,0.045907359105605366,6232.580177517068
ElasticNet,67,R_p3_mean,-0.0,9.705633123404027e-17
ElasticNet,67,R_p3_std,0.0,12.52581684924118
ElasticNet,67,R_p3_rms,0.0,12.52581684924118
ElasticNet,67,R_p3_max,-1.3086073561789275,105.6843224686719
ElasticNet,67,R_p3_min,-0.6918794140090018,-107.3382535313281
ElasticNet,67,R_p3_peak_to_peak,-0.9656947437265715,213.022576
ElasticNet,67,R_p3_skewness,-0.0,0.1434567804916183
ElasticNet,67,R_p3_kurtosis,0.8747898883328992,5.207153847871147
ElasticNet,67,R_p3_crest_factor,0.49071019214922873,8.569361569248132
ElasticNet,67,R_p3_energy,0.0,976.7911113692448
ElasticNet,67,R_p3_absolute_mean,0.0,7.357743171609955
ElasticNet,67,R_p3_duration_s,-0.0,6.225700000000003
ElasticNet,67,R_p3_n_samples,-0.0,311286.0
ElasticNet,67,R_p3_dominant_freq_hz,-0.7597046911946101,1910.140513940589
ElasticNet,67,R_p3_spectral_energy,-0.0,7601534947619.068
ElasticNet,67,R_p3_spectral_centroid_hz,6.613963653234989e-05,5346.4388616775095
ElasticNet,67,A_p4_mean,-0.3494662149174567,5.938499906782609e-16
ElasticNet,67,A_p4_std,0.19566557697307635,28.513059857203075
ElasticNet,67,A_p4_rms,0.19563856063295004,28.513059857203075
ElasticNet,67,A_p4_max,0.0,203.7373003007648
ElasticNet,67,A_p4_min,-0.0,-165.77515069923518
ElasticNet,67,A_p4_peak_to_peak,-0.0,369.512451
ElasticNet,67,A_p4_skewness,-0.4229584070381416,0.0392187541249889
ElasticNet,67,A_p4_kurtosis,-0.38636990825169876,0.5922114692550609
ElasticNet,67,A_p4_crest_factor,-0.18891746530098594,7.1454028898023
ElasticNet,67,A_p4_energy,0.480759337037332,1796.4741287744628
ElasticNet,67,A_p4_absolute_mean,0.0786930148282474,21.77574120012597
ElasticNet,67,A_p4_duration_s,-0.23210283055713998,2.209680000000006
ElasticNet,67,A_p4_n_samples,-0.23214105825273396,110485.0
ElasticNet,67,A_p4_dominant_freq_hz,-0.38568832563210576,2074.489749818319
ElasticNet,67,A_p4_spectral_energy,0.623828066115786,4962086102941.15
ElasticNet,67,A_p4_spectral_centroid_hz,0.0561907215577883,6025.819251031662
ElasticNet,67,R_p4_mean,0.0,1.3848105624845304e-16
ElasticNet,67,R_p4_std,0.13382093380754878,19.469191749249752
ElasticNet,67,R_p4_rms,0.13400026550042393,19.469191749249752
ElasticNet,67,R_p4_max,-0.8485762252434382,101.63492362581282
ElasticNet,67,R_p4_min,-0.44717814600906514,-116.82764637418718
ElasticNet,67,R_p4_peak_to_peak,-0.6140607820281766,218.46257
ElasticNet,67,R_p4_skewness,-0.5724601261993046,0.0405203190195361
ElasticNet,67,R_p4_kurtosis,-0.39089737439485617,0.432931470811996
ElasticNet,67,R_p4_crest_factor,-0.315908317076849,6.000641828322902
ElasticNet,67,R_p4_energy,0.19137205806139154,846.4173713150983
ElasticNet,67,R_p4_absolute_mean,0.09784621135226844,14.88520225173597
ElasticNet,67,R_p4_duration_s,-0.41851020851219695,2.2329799999999977
ElasticNet,67,R_p4_n_samples,-0.4185473888787127,111650.0
ElasticNet,67,R_p4_dominant_freq_hz,-0.37445250798123153,2099.865650923264
ElasticNet,67,R_p4_spectral_energy,0.4711003776502112,2362562487772.0425
ElasticNet,67,R_p4_spectral_centroid_hz,-0.5408587602755063,5128.040065284087
ElasticNet,67,A_p5_mean,0.0,-6.587845075899256e-16
ElasticNet,67,A_p5_std,0.0,27.48780760288125
ElasticNet,67,A_p5_rms,0.0,27.48780760288125
ElasticNet,67,A_p5_max,0.0,137.00947439044947
ElasticNet,67,A_p5_min,-0.0,-164.52652160955054
ElasticNet,67,A_p5_peak_to_peak,0.0,301.535996
ElasticNet,67,A_p5_skewness,-0.0,6.171909846714633e-05
ElasticNet,67,A_p5_kurtosis,0.0,1.1121135411079264
ElasticNet,67,A_p5_crest_factor,0.0,5.98543630639735
ElasticNet,67,A_p5_energy,0.0,1798.4153733370076
ElasticNet,67,A_p5_absolute_mean,0.0,20.228915106631558
ElasticNet,67,A_p5_duration_s,-2.4132277343088626,2.380160000000004
ElasticNet,67,A_p5_n_samples,-2.413022176763318,119009.0
ElasticNet,67,A_p5_dominant_freq_hz,0.0,1998.5883414237849
ElasticNet,67,A_p5_spectral_energy,-0.07541916140592773,5350690379136.592
ElasticNet,67,A_p5_spectral_centroid_hz,0.07830067450048502,6275.018278843798
ElasticNet,67,R_p5_mean,-0.0,2.0238907625956212e-16
ElasticNet,67,R_p5_std,-2.2397519575303186,18.423485910192884
ElasticNet,67,R_p5_rms,-2.2398395113646123,18.423485910192884
ElasticNet,67,R_p5_max,-0.0,99.52619705531797
ElasticNet,67,R_p5_min,-0.7996301352722468,-103.76669494468204
ElasticNet,67,R_p5_peak_to_peak,-0.8198867255793132,203.292892
ElasticNet,67,R_p5_skewness,0.0,0.0752512870145788
ElasticNet,67,R_p5_kurtosis,-0.7060268357681672,1.030004731932678
ElasticNet,67,R_p5_crest_factor,-0.0,5.6323051701780615
ElasticNet,67,R_p5_energy,-0.7898068574870589,798.4018808746713
ElasticNet,67,R_p5_absolute_mean,-2.864995224787965,13.555168888951997
ElasticNet,67,R_p5_duration_s,-6.607024731114671,2.3521999999999963
ElasticNet,67,R_p5_n_samples,-6.607086091508124,117611.0
ElasticNet,67,R_p5_dominant_freq_hz,-0.0,1998.5375511252512
ElasticNet,67,R_p5_spectral_energy,-0.0,2347521090288.7783
ElasticNet,67,R_p5_spectral_centroid_hz,-0.0,5455.537895637315
ElasticNet,67,A_p6_mean,0.19478198246164186,3.467988555454644e-16
ElasticNet,67,A_p6_std,-0.0,25.02055786546273
ElasticNet,67,A_p6_rms,-0.0,25.02055786546273
ElasticNet,67,A_p6_max,0.0,159.94040946014073
ElasticNet,67,A_p6_min,-0.0,-181.5506795398593
ElasticNet,67,A_p6_peak_to_peak,-0.0,341.491089
ElasticNet,67,A_p6_skewness,0.0,-0.0833759157490884
ElasticNet,67,A_p6_kurtosis,-0.19226960816889452,1.5884987336186924
ElasticNet,67,A_p6_crest_factor,-0.0,7.256060417040651
ElasticNet,67,A_p6_energy,0.0,1464.2677103213712
ElasticNet,67,A_p6_absolute_mean,-0.0,18.21431949733162
ElasticNet,67,A_p6_duration_s,-2.83007722438162,2.33896
ElasticNet,67,A_p6_n_samples,-2.8301041734688424,116949.0
ElasticNet,67,A_p6_dominant_freq_hz,9.739163692063595,4825.607742014618
ElasticNet,67,A_p6_spectral_energy,-0.14983449698882245,4281116111359.3486
ElasticNet,67,A_p6_spectral_centroid_hz,0.051687872694487984,6633.4039149487735
ElasticNet,67,R_p6_mean,0.0,-2.060990668609925e-17
ElasticNet,67,R_p6_std,-1.4250177166951,17.07232565596712
ElasticNet,67,R_p6_rms,-1.4250029962442896,17.07232565596712
ElasticNet,67,R_p6_max,-0.019425138271068763,93.4870620563699
ElasticNet,67,R_p6_min,-0.0,-100.31579394363013
ElasticNet,67,R_p6_peak_to_peak,-0.0,193.802856
ElasticNet,67,R_p6_skewness,-0.1923145252120802,0.0369955802576575
ElasticNet,67,R_p6_kurtosis,0.02231487658521913,1.0312743181308963
ElasticNet,67,R_p6_crest_factor,0.0,5.875930202196426
ElasticNet,67,R_p6_energy,-0.8400440572362711,639.0821192812173
ElasticNet,67,R_p6_absolute_mean,-1.2899400004742667,12.684007300106778
ElasticNet,67,R_p6_duration_s,-0.1748141812707101,2.1926399999999973
ElasticNet,67,R_p6_n_samples,-0.17477807436130724,109633.0
ElasticNet,67,R_p6_dominant_freq_hz,0.0,2076.017256918598
ElasticNet,67,R_p6_spectral_energy,0.0,1751612249578.9443
ElasticNet,67,R_p6_spectral_centroid_hz,0.0,5729.428204713214
ElasticNet,67,A_rms_mean_6_contacts,0.0,27.617164183538875
ElasticNet,67,A_rms_std_6_contacts,0.58042828401844,5.157259664092534
ElasticNet,67,A_energy_total_6_contacts,0.00533572226671517,14476.141748761962
