mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__n_estimators,param_model__reg_lambda,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.00742645263671875,0.004927029427097024,0.0020124435424804686,0.004024887084960937,0.8,0.05,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.016251134872436523,0.00831722661918008,0.00016880035400390625,0.0003376007080078125,0.8,0.05,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.228363037109375,-33.27477264404297,-41.13233947753906,-20.704376220703125,-7.3522796630859375,-32.53842620849609,17.97507646627423,4
0.013477611541748046,0.0027641607240549908,0.0015743255615234375,0.001613294640270396,0.8,0.05,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.49444580078125,-37.962196350097656,-43.90830993652344,-12.075424194335938,-4.29840087890625,-32.54775543212891,21.89114786207262,6
0.014397811889648438,0.004673933424318732,0.0,0.0,0.8,0.05,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.01634082794189453,0.006503604688128664,0.0034764289855957033,0.0044750582269981395,0.8,0.05,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.228363037109375,-33.27477264404297,-41.13233947753906,-20.704376220703125,-7.3522796630859375,-32.53842620849609,17.97507646627423,4
0.010366153717041016,0.0004107883179363459,0.0,0.0,0.8,0.1,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.99826049804688,-35.971534729003906,-44.46449279785156,-14.662994384765625,-9.484878540039062,-33.9164321899414,20.244311601408345,17
0.009062767028808594,0.0027997044819816864,0.0041790008544921875,0.005125156158011727,0.8,0.1,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.84236145019531,-33.61442565917969,-44.376136779785156,-16.716705322265625,-10.947174072265625,-34.69936065673828,20.400087461095023,23
0.016236352920532226,0.0035982518379811725,0.004065847396850586,0.0037768338517219302,0.8,0.1,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-70.58893585205078,-32.70146942138672,-45.55133056640625,-15.69683837890625,-14.348785400390625,-35.777471923828124,20.877014033004173,27
0.011241626739501954,0.0016840542807560713,0.0033082485198974608,0.0029144911133678845,0.8,0.1,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.39356231689453,-32.129478454589844,-44.05592346191406,-22.628829956054688,-7.227569580078125,-33.28707275390625,18.137065869463427,12
0.015769195556640626,0.00096629279337145,0.0027242660522460937,0.002224353917196409,0.8,0.1,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-59.98130798339844,-29.0811767578125,-43.07941436767578,-24.502853393554688,-9.917007446289062,-33.31235198974609,17.02633828485988,14
0.01398453712463379,0.0024903928865356796,0.003316783905029297,0.0027081427181325324,0.8,0.1,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.289894104003906,-26.74268341064453,-46.16267395019531,-23.861007690429688,-13.073806762695312,-34.02601318359375,16.926069589403042,18
0.014353370666503907,0.0025690473116906937,0.0006026268005371094,0.0012052536010742187,0.8,0.1,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.39356231689453,-32.129478454589844,-44.05592346191406,-22.628829956054688,-7.2652587890625,-33.294610595703126,18.12623846265496,13
0.016374492645263673,0.0007555841992408933,0.0006020545959472656,0.0012041091918945312,0.8,0.1,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-59.98130798339844,-28.97601318359375,-43.07941436767578,-24.727981567382812,-11.734512329101562,-33.69984588623047,16.51651523716334,16
0.015072154998779296,0.0026011693526906453,0.0014336109161376953,0.002827219561276082,0.8,0.1,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.30149841308594,-26.44377899169922,-46.16267395019531,-24.292205810546875,-14.956039428710938,-34.43123931884766,16.44858533633576,21
