mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__gamma,param_model__epsilon,param_model__C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.002570915222167969,0.0031582818794575872,0.0020892143249511717,0.002384426616903592,scale,5.0,100.0,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 100}",-72.59525611699684,-46.50806586354946,-52.48733498316011,-5.2591650974627555,-12.554211403856613,-37.880806693005155,25.29221697529126,2
0.004593801498413086,0.001179921406821998,0.00031070709228515626,0.0003805369177812383,auto,5.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 5, 'model__C': 0.1}",-72.00200542526808,-47.99153213010784,-52.499998640559966,-17.988041555023443,-17.99082714233245,-41.694480978658355,20.970534464177703,16
0.00224456787109375,0.0026474942572197965,0.0014281272888183594,0.0017495042850447812,scale,5.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 10}",-72.20449090349271,-47.265982629610264,-52.50063260186498,-15.667026105055555,-17.099129777183805,-40.94745240344146,21.717480050061678,8
0.001452159881591797,0.0017785253674201704,0.0012029647827148438,0.0024059295654296877,auto,10.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 10, 'model__C': 0.1}",-72.00218280955559,-47.99401908582411,-52.50001664401054,-14.956774177475523,-17.99082714233245,-41.08876397183964,21.679180226041957,9
0.0026551246643066405,0.002336205291388828,0.0012029647827148438,0.0024059295654296877,0.01,0.1,10.0,"{'model__gamma': 0.01, 'model__epsilon': 0.1, 'model__C': 10}",-72.01976872132668,-47.832085694345295,-52.499997797069256,-17.749305235479937,-17.875052898580662,-41.59524206936037,21.046328970453324,12
0.003608894348144531,0.0029466498961894048,0.0,0.0,0.01,0.1,100.0,"{'model__gamma': 0.01, 'model__epsilon': 0.1, 'model__C': 100}",-72.06750220266315,-47.634322788757856,-52.49997698794611,-4.369886537262772,-17.756039068371933,-38.86554551700037,24.49784012963294,6
0.0024059295654296877,0.0029466498961894043,0.0020059585571289063,0.00253687733603359,0.1,0.1,0.1,"{'model__gamma': 0.1, 'model__epsilon': 0.1, 'model__C': 0.1}",-72.0,-48.0,-52.5,-18.0,-18.0,-41.7,20.96568625158738,20
0.0018127918243408202,0.0024793436145218203,0.0013604164123535156,0.0015657759606637622,auto,0.1,1.0,"{'model__gamma': 'auto', 'model__epsilon': 0.1, 'model__C': 1}",-72.02005425268075,-47.91532130107838,-52.49998640559964,-17.880415550234375,-17.908271423324692,-41.644809786583565,21.0141825315652,13
0.0026157855987548827,0.0014773196242229688,0.0009080410003662109,0.001566726252028047,auto,0.1,100.0,"{'model__gamma': 'auto', 'model__epsilon': 0.1, 'model__C': 100}",-72.65941160168298,-45.83705388769236,-52.48815753881691,-7.720675232876658,-12.357880479596986,-38.212635748133174,24.684937379412933,4
0.0038356781005859375,0.0015575726473390894,0.0005574226379394531,0.0011148452758789062,scale,5.0,0.1,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 0.1}",-72.001962334967,-47.99164582755033,-52.499998546483056,-17.988185979488293,-17.990991297771842,-41.694556797252105,20.970459064200345,18
