model,feature,rank,mean_abs_shap,mean_shap
XGBoost,R_p6_spectral_centroid_hz,192,0.0,0.0
XGBoost,A_rms_mean_6_contacts,193,0.0,0.0
XGBoost,A_rms_std_6_contacts,194,0.0,0.0
XGBoost,A_energy_total_6_contacts,195,0.0,0.0
XGBoost,R_rms_mean_6_contacts,196,0.0,0.0
XGBoost,R_rms_std_6_contacts,197,0.0,0.0
XGBoost,R_energy_total_6_contacts,198,0.0,0.0
XGBoost,total_energy_6_contacts,199,0.0,0.0
XGBoost,A_to_R_rms_ratio,200,0.0,0.0
XGBoost,A_to_R_energy_ratio,201,0.0,0.0
XGBoost,VC,202,0.0,0.0
XGBoost,F,203,0.0,0.0
