mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.12246241569519042,0.008309499758541805,0.03668122291564942,0.010260025504465814,50,1,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 1, 'model__max_depth': 3}",-76.1,-41.57000000000001,-45.7,-11.889999999999986,-8.896666666666647,-36.831333333333326,24.680162488209934,12
0.203839111328125,0.02073912834404185,0.03889555931091308,0.0016488743377472228,100,3,,"{'model__n_estimators': 100, 'model__min_samples_leaf': 3, 'model__max_depth': None}",-72.365,-48.0,-52.07000000000001,-3.050238095237944,-14.437976190476263,-37.984642857142845,25.516942485301552,13
0.11857428550720214,0.0034520642801377293,0.026169872283935545,0.004854066008395903,50,1,2,"{'model__n_estimators': 50, 'model__min_samples_leaf': 1, 'model__max_depth': 2}",-76.51,-44.55833333333332,-44.76416666666667,-15.89166666666668,-9.030000000000001,-38.15083333333333,24.08199051619741,15
0.20688209533691407,0.008200742778872552,0.047740745544433597,0.0038964428074942914,100,2,2,"{'model__n_estimators': 100, 'model__min_samples_leaf': 2, 'model__max_depth': 2}",-73.72666666666665,-39.92083333333335,-46.73291666666668,-0.7659285714285602,-8.747023809523824,-33.97867380952381,26.52397223196396,3
0.3957048416137695,0.01624543842867502,0.07237048149108886,0.011182908285292326,200,1,,"{'model__n_estimators': 200, 'model__min_samples_leaf': 1, 'model__max_depth': None}",-76.2625,-39.727500000000006,-48.712500000000006,-3.1599999999999966,-1.960000000000008,-33.9645,28.330343158881785,1
0.10338644981384278,0.0058170196962851655,0.02993612289428711,0.001865708845300783,50,3,3,"{'model__n_estimators': 50, 'model__min_samples_leaf': 3, 'model__max_depth': 3}",-72.0,-48.0,-52.5,-7.060238095238049,-11.747857142857185,-38.26161904761905,24.949355297020432,16
0.22881746292114258,0.01851677571123955,0.050550317764282225,0.017619261691226087,100,1,5,"{'model__n_estimators': 100, 'model__min_samples_leaf': 1, 'model__max_depth': 5}",-76.71,-39.89,-47.935,-7.199999999999989,-5.909999999999997,-35.528999999999996,26.640643085331106,10
0.43693695068359373,0.0129366778178597,0.0637059211730957,0.00378340802909968,200,2,2,"{'model__n_estimators': 200, 'model__min_samples_leaf': 2, 'model__max_depth': 2}",-74.85229166666663,-38.61562500000004,-47.767083333333375,-2.3767380952380677,-7.866833333333318,-34.29571428571428,26.691879555014626,9
0.405593729019165,0.025934198092833958,0.060398530960083005,0.020373081069662555,200,1,3,"{'model__n_estimators': 200, 'model__min_samples_leaf': 1, 'model__max_depth': 3}",-76.2625,-39.785,-48.712500000000006,-3.741666666666646,-2.123333333333335,-34.12499999999999,28.169676165653346,5
0.2019885540008545,0.004875276775740006,0.0396918773651123,0.002043673502011444,100,1,2,"{'model__n_estimators': 100, 'model__min_samples_leaf': 1, 'model__max_depth': 2}",-76.55166666666668,-41.51583333333332,-46.73708333333333,-8.985833333333346,-4.819999999999993,-35.72208333333333,26.42619328484104,11
