config_label,model,branch_id,experiment_id,VB_real,VB_pred,residual,absolute_error,branch_MAE_LOEO
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,75,215.0,213.53363240501517,-1.4663675949848312,1.4663675949848312,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,76,245.0,196.2511730872073,-48.74882691279271,48.74882691279271,26.923591628458468
2. Best FUSION,ElasticNet,FUSION_A_ST_feature_noise,77,280.0,198.35786862150607,-81.64213137849393,81.64213137849393,26.923591628458468
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,66,85.0,137.4952585738037,52.49525857380371,52.49525857380371,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,67,103.0,94.22519959263067,-8.774800407369327,8.774800407369327,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,68,119.0,116.5987852652884,-2.4012147347116013,2.4012147347116013,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,69,136.0,176.53511957216452,40.53511957216452,40.53511957216452,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,70,150.0,142.52926331689707,-7.470736683102928,7.470736683102928,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,73,168.0,171.40899304507116,3.4089930450711563,3.4089930450711563,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,74,190.0,176.58779526243677,-13.41220473756323,13.41220473756323,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,75,215.0,205.28508635648342,-9.714913643516581,9.714913643516581,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,76,245.0,204.00858764878512,-40.991412351214876,40.991412351214876,18.789539381237695
3. Best SOLO_A  =  BEST GLOBAL,ElasticNet,SOLO_A_N_CT_random,77,280.0,271.30925993614096,-8.690740063859039,8.690740063859039,18.789539381237695
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,66,85.0,135.44660138294643,50.446601382946426,50.446601382946426,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,67,103.0,83.80013632727446,-19.19986367272554,19.19986367272554,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,68,119.0,139.57191036658824,20.57191036658824,20.57191036658824,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,69,136.0,177.97665256960468,41.97665256960468,41.97665256960468,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,70,150.0,115.5698182518411,-34.4301817481589,34.4301817481589,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,73,168.0,166.9448544059605,-1.0551455940394874,1.0551455940394874,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,74,190.0,189.0985677944669,-0.9014322055330979,0.9014322055330979,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,75,215.0,218.2916866792754,3.2916866792753865,3.2916866792753865,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,76,245.0,196.8496768637854,-48.15032313621461,48.15032313621461,30.17538373254596
4. Best SOLO_R,ElasticNet,SOLO_R_A_ST_feature_scaling,77,280.0,198.2699600296268,-81.73003997037321,81.73003997037321,30.17538373254596
