model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
Lasso,69,136.0,204.99402565303157,68.99402565303157,68.99402565303157,50.730901215464385,N,none,loeo,none,N_ST,4
Lasso,70,150.0,127.7008802722834,-22.2991197277166,22.2991197277166,-14.866079818477735,N,none,loeo,none,N_ST,5
Lasso,73,168.0,176.5963844555051,8.596384455505103,8.596384455505103,5.116895509229228,N,none,loeo,none,N_ST,6
Lasso,74,190.0,150.7943582277507,-39.205641772249294,39.205641772249294,-20.634548301183838,N,none,loeo,none,N_ST,7
Lasso,75,215.0,233.71762224403307,18.717622244033066,18.717622244033066,8.70587081117817,N,none,loeo,none,N_ST,8
Lasso,76,245.0,221.84395179647646,-23.15604820352354,23.15604820352354,-9.451448246336138,N,none,loeo,none,N_ST,9
Lasso,77,280.0,211.67786748660458,-68.32213251339542,68.32213251339542,-24.400761611926935,N,none,loeo,none,N_ST,10
ElasticNet,66,85.0,132.45801440483817,47.45801440483817,47.45801440483817,55.83295812333902,N,none,loeo,none,N_ST,1
ElasticNet,67,103.0,104.92346900314554,1.9234690031455415,1.9234690031455415,1.867445634121885,N,none,loeo,none,N_ST,2
ElasticNet,68,119.0,126.85484295442257,7.8548429544225655,7.8548429544225655,6.60070836506098,N,none,loeo,none,N_ST,3
ElasticNet,69,136.0,185.47442483554494,49.47442483554494,49.47442483554494,36.378253555547744,N,none,loeo,none,N_ST,4
ElasticNet,70,150.0,127.43546509992224,-22.56453490007776,22.56453490007776,-15.043023266718505,N,none,loeo,none,N_ST,5
ElasticNet,73,168.0,174.54726347385667,6.547263473856674,6.547263473856674,3.897180639200401,N,none,loeo,none,N_ST,6
ElasticNet,74,190.0,191.99368476077058,1.9936847607705772,1.9936847607705772,1.0493077688266195,N,none,loeo,none,N_ST,7
ElasticNet,75,215.0,213.46481723312172,-1.535182766878279,1.535182766878279,-0.7140384962224553,N,none,loeo,none,N_ST,8
ElasticNet,76,245.0,196.34644361837286,-48.65355638162714,48.65355638162714,-19.858594441480466,N,none,loeo,none,N_ST,9
ElasticNet,77,280.0,198.408289646942,-81.591710353058,81.591710353058,-29.139896554663576,N,none,loeo,none,N_ST,10
SVR,66,85.0,169.0140462112943,84.0140462112943,84.0140462112943,98.84005436622859,N,none,loeo,none,N_ST,1
SVR,67,103.0,170.56742753088474,67.56742753088474,67.56742753088474,65.59944420474247,N,none,loeo,none,N_ST,2
SVR,68,119.0,170.8040642798431,51.80406427984309,51.80406427984309,43.53282712591856,N,none,loeo,none,N_ST,3
SVR,69,136.0,173.63251804505725,37.63251804505725,37.63251804505725,27.670969150777392,N,none,loeo,none,N_ST,4
SVR,70,150.0,166.0767000042759,16.076700004275892,16.076700004275892,10.717800002850595,N,none,loeo,none,N_ST,5
SVR,73,168.0,151.86672704043428,-16.133272959565716,16.133272959565716,-9.603138666408165,N,none,loeo,none,N_ST,6
SVR,74,190.0,151.3501903283174,-38.64980967168259,38.64980967168259,-20.342005090359258,N,none,loeo,none,N_ST,7
SVR,75,215.0,152.81122880499709,-62.188771195002914,62.188771195002914,-28.92500985814089,N,none,loeo,none,N_ST,8
SVR,76,245.0,149.72711470117954,-95.27288529882046,95.27288529882046,-38.88689195870222,N,none,loeo,none,N_ST,9
SVR,77,280.0,146.90837245434523,-133.09162754565477,133.09162754565477,-47.53272412344813,N,none,loeo,none,N_ST,10
RandomForest,66,85.0,155.2701547619048,70.27015476190479,70.27015476190479,82.67077030812328,N,none,loeo,none,N_ST,1
RandomForest,67,103.0,159.9861666666667,56.98616666666669,56.98616666666669,55.32637540453077,N,none,loeo,none,N_ST,2
RandomForest,68,119.0,176.0432619047619,57.04326190476189,57.04326190476189,47.93551420568226,N,none,loeo,none,N_ST,3
RandomForest,69,136.0,192.36352380952383,56.36352380952383,56.36352380952383,41.44376750700282,N,none,loeo,none,N_ST,4
RandomForest,70,150.0,153.11410714285705,3.1141071428570513,3.1141071428570513,2.0760714285713675,N,none,loeo,none,N_ST,5
RandomForest,73,168.0,161.3878095238095,-6.612190476190506,6.612190476190506,-3.9358276643991106,N,none,loeo,none,N_ST,6
RandomForest,74,190.0,197.33469047619047,7.334690476190474,7.334690476190474,3.860363408521302,N,none,loeo,none,N_ST,7
RandomForest,75,215.0,185.03585714285708,-29.964142857142917,29.964142857142917,-13.936810631229262,N,none,loeo,none,N_ST,8
RandomForest,76,245.0,192.3355119047619,-52.66448809523811,52.66448809523811,-21.4957094266278,N,none,loeo,none,N_ST,9
RandomForest,77,280.0,146.0932619047619,-133.9067380952381,133.9067380952381,-47.823835034013605,N,none,loeo,none,N_ST,10
XGBoost,66,85.0,138.94769287109375,53.94769287109375,53.94769287109375,63.46787396599265,N,none,loeo,none,N_ST,1
XGBoost,67,103.0,148.247802734375,45.247802734375,45.247802734375,43.929905567354375,N,none,loeo,none,N_ST,2
XGBoost,68,119.0,142.77488708496094,23.774887084960938,23.774887084960938,19.97889671005121,N,none,loeo,none,N_ST,3
XGBoost,69,136.0,184.74136352539062,48.741363525390625,48.741363525390625,35.83923788631664,N,none,loeo,none,N_ST,4
XGBoost,70,150.0,134.7708740234375,-15.2291259765625,15.2291259765625,-10.152750651041668,N,none,loeo,none,N_ST,5
XGBoost,73,168.0,147.58770751953125,-20.41229248046875,20.41229248046875,-12.150174095517114,N,none,loeo,none,N_ST,6
XGBoost,74,190.0,200.19583129882812,10.195831298828125,10.195831298828125,5.3662269993832235,N,none,loeo,none,N_ST,7
XGBoost,75,215.0,166.5424346923828,-48.45756530761719,48.45756530761719,-22.538402468659157,N,none,loeo,none,N_ST,8
XGBoost,76,245.0,187.25814819335938,-57.741851806640625,57.741851806640625,-23.568102778220663,N,none,loeo,none,N_ST,9
XGBoost,77,280.0,138.22755432128906,-141.77244567871094,141.77244567871094,-50.63301631382533,N,none,loeo,none,N_ST,10
MLP,66,85.0,95.09759321937402,10.09759321937402,10.09759321937402,11.87952143455767,N,none,loeo,none,N_ST,1
MLP,67,103.0,295.4760354802752,192.4760354802752,192.4760354802752,186.86993735949048,N,none,loeo,none,N_ST,2
MLP,68,119.0,58.31546557015754,-60.68453442984246,60.68453442984246,-50.99540708390122,N,none,loeo,none,N_ST,3
MLP,69,136.0,176.89787469421918,40.89787469421918,40.89787469421918,30.071966686925872,N,none,loeo,none,N_ST,4
MLP,70,150.0,118.27656957970217,-31.72343042029783,31.72343042029783,-21.148953613531887,N,none,loeo,none,N_ST,5
MLP,73,168.0,101.21357384627055,-66.78642615372945,66.78642615372945,-39.753825091505625,N,none,loeo,none,N_ST,6
MLP,74,190.0,182.30258395306666,-7.697416046933341,7.697416046933341,-4.051271603649127,N,none,loeo,none,N_ST,7
MLP,75,215.0,115.21320524449149,-99.78679475550851,99.78679475550851,-46.4124626769807,N,none,loeo,none,N_ST,8
MLP,76,245.0,195.6800621549745,-49.31993784502549,49.31993784502549,-20.13058687552061,N,none,loeo,none,N_ST,9
MLP,77,280.0,1393.7842866257943,1113.7842866257943,1113.7842866257943,397.7801023663551,N,none,loeo,none,N_ST,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,N,none,holdout,none,N_CT_random,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,N,none,holdout,none,N_CT_random,0
Ridge,67,103.0,131.13514599806823,28.135145998068225,28.135145998068225,27.31567572627983,N,random,holdout,none,N_CT_random,0
Ridge,76,245.0,203.70297700463172,-41.29702299536828,41.29702299536828,-16.855927753211546,N,random,holdout,none,N_CT_random,0
Lasso,67,103.0,125.15639040760577,22.15639040760577,22.15639040760577,21.51105864816094,N,random,holdout,none,N_CT_random,0
Lasso,76,245.0,238.64697072343327,-6.35302927656673,6.35302927656673,-2.593073174108869,N,random,holdout,none,N_CT_random,0
ElasticNet,67,103.0,135.3889566003985,32.3889566003985,32.3889566003985,31.44558893242573,N,random,holdout,none,N_CT_random,0
ElasticNet,76,245.0,209.6235434895727,-35.37645651042729,35.37645651042729,-14.439370004256036,N,random,holdout,none,N_CT_random,0
SVR,67,103.0,170.1771013589707,67.1771013589707,67.1771013589707,65.22048675628224,N,random,holdout,none,N_CT_random,0
SVR,76,245.0,170.60114018520358,-74.39885981479642,74.39885981479642,-30.366881557059767,N,random,holdout,none,N_CT_random,0
RandomForest,67,103.0,155.4,52.400000000000006,52.400000000000006,50.873786407767,N,random,holdout,none,N_CT_random,0
RandomForest,76,245.0,179.95,-65.05000000000001,65.05000000000001,-26.551020408163268,N,random,holdout,none,N_CT_random,0
XGBoost,67,103.0,150.9980926513672,47.99809265136719,47.99809265136719,46.60008995278368,N,random,holdout,none,N_CT_random,0
XGBoost,76,245.0,169.4650115966797,-75.53498840332031,75.53498840332031,-30.83060751155931,N,random,holdout,none,N_CT_random,0
MLP,67,103.0,244.03290231093916,141.03290231093916,141.03290231093916,136.92514787469824,N,none,holdout,none,N_CT_random,0
MLP,76,245.0,236.0694870051077,-8.930512994892297,8.930512994892297,-3.645107344853998,N,none,holdout,none,N_CT_random,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,N,none,loeo,none,N_CT_random,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,N,none,loeo,none,N_CT_random,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,N,none,loeo,none,N_CT_random,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,N,none,loeo,none,N_CT_random,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,N,none,loeo,none,N_CT_random,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,N,none,loeo,none,N_CT_random,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,N,none,loeo,none,N_CT_random,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,N,none,loeo,none,N_CT_random,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,N,none,loeo,none,N_CT_random,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,N,none,loeo,none,N_CT_random,10
Ridge,66,85.0,149.26783841939982,64.26783841939982,64.26783841939982,75.60922166988215,N,random,loeo,none,N_CT_random,1
Ridge,67,103.0,92.56771177167532,-10.43228822832468,10.43228822832468,-10.128435173130757,N,random,loeo,none,N_CT_random,2
Ridge,68,119.0,136.9995305523849,17.999530552384897,17.999530552384897,15.125655926373863,N,random,loeo,none,N_CT_random,3
Ridge,69,136.0,184.36116895211669,48.361168952116685,48.361168952116685,35.55968305302697,N,random,loeo,none,N_CT_random,4
Ridge,70,150.0,139.1667723849941,-10.83322761500591,10.83322761500591,-7.222151743337274,N,random,loeo,none,N_CT_random,5
Ridge,73,168.0,166.91377544222715,-1.0862245577728515,1.0862245577728515,-0.6465622367695545,N,random,loeo,none,N_CT_random,6
Ridge,74,190.0,192.19368665522748,2.1936866552274807,2.1936866552274807,1.1545719238039371,N,random,loeo,none,N_CT_random,7
Ridge,75,215.0,193.818005063407,-21.181994936592986,21.181994936592986,-9.852090668182784,N,random,loeo,none,N_CT_random,8
Ridge,76,245.0,190.6709964821239,-54.32900351787609,54.32900351787609,-22.175103476684118,N,random,loeo,none,N_CT_random,9
Ridge,77,280.0,108.0108417805004,-171.9891582194996,171.9891582194996,-61.42469936410699,N,random,loeo,none,N_CT_random,10
Lasso,66,85.0,101.9666399908427,16.966639990842694,16.966639990842694,19.96075293040317,N,random,loeo,none,N_CT_random,1
Lasso,67,103.0,127.86779325086059,24.867793250860586,24.867793250860586,24.14348859306853,N,random,loeo,none,N_CT_random,2
Lasso,68,119.0,149.29973721742473,30.299737217424735,30.299737217424735,25.461964048256082,N,random,loeo,none,N_CT_random,3
Lasso,69,136.0,150.05637898192336,14.056378981923359,14.056378981923359,10.335572780826,N,random,loeo,none,N_CT_random,4
Lasso,70,150.0,133.58157414840522,-16.418425851594776,16.418425851594776,-10.945617234396519,N,random,loeo,none,N_CT_random,5
Lasso,73,168.0,182.17685363967513,14.17685363967513,14.17685363967513,8.438603356949482,N,random,loeo,none,N_CT_random,6
Lasso,74,190.0,193.00001231044325,3.0000123104432532,3.0000123104432532,1.5789538476017124,N,random,loeo,none,N_CT_random,7
Lasso,75,215.0,235.04488486805806,20.044884868058062,20.044884868058062,9.323202264213053,N,random,loeo,none,N_CT_random,8
Lasso,76,245.0,228.27787923310507,-16.722120766894932,16.722120766894932,-6.825355415059156,N,random,loeo,none,N_CT_random,9
Lasso,77,280.0,157.9480794689341,-122.05192053106589,122.05192053106589,-43.58997161823782,N,random,loeo,none,N_CT_random,10
ElasticNet,66,85.0,137.2111772514566,52.211177251456604,52.211177251456604,61.42491441347836,N,random,loeo,none,N_CT_random,1
ElasticNet,67,103.0,59.63882078452346,-43.36117921547654,43.36117921547654,-42.09823224803548,N,random,loeo,none,N_CT_random,2
ElasticNet,68,119.0,117.48277671409278,-1.517223285907221,1.517223285907221,-1.2749775511825387,N,random,loeo,none,N_CT_random,3
ElasticNet,69,136.0,186.19256352817322,50.192563528173224,50.192563528173224,36.906296711892075,N,random,loeo,none,N_CT_random,4
ElasticNet,70,150.0,128.14802200164038,-21.851977998359615,21.851977998359615,-14.567985332239743,N,random,loeo,none,N_CT_random,5
ElasticNet,73,168.0,174.27095993842775,6.270959938427751,6.270959938427751,3.7327142490641374,N,random,loeo,none,N_CT_random,6
ElasticNet,74,190.0,193.0342813727143,3.034281372714304,3.034281372714304,1.596990196165423,N,random,loeo,none,N_CT_random,7
ElasticNet,75,215.0,211.5311247323038,-3.4688752676962054,3.4688752676962054,-1.6134303570680024,N,random,loeo,none,N_CT_random,8
ElasticNet,76,245.0,198.6080722506488,-46.3919277493512,46.3919277493512,-18.935480714020898,N,random,loeo,none,N_CT_random,9
ElasticNet,77,280.0,202.74748456307486,-77.25251543692514,77.25251543692514,-27.59018408461612,N,random,loeo,none,N_CT_random,10
SVR,66,85.0,173.56208858946445,88.56208858946445,88.56208858946445,104.19069245819348,N,random,loeo,none,N_CT_random,1
SVR,67,103.0,178.4329374001088,75.43293740010881,75.43293740010881,73.2358615535037,N,random,loeo,none,N_CT_random,2
SVR,68,119.0,176.63833293849092,57.63833293849092,57.63833293849092,48.43557389789153,N,random,loeo,none,N_CT_random,3
SVR,69,136.0,180.11665490435098,44.11665490435098,44.11665490435098,32.43871684143455,N,random,loeo,none,N_CT_random,4
SVR,70,150.0,157.80507628177637,7.8050762817763655,7.8050762817763655,5.203384187850911,N,random,loeo,none,N_CT_random,5
SVR,73,168.0,165.31383912121203,-2.686160878787973,2.686160878787973,-1.5989052849928413,N,random,loeo,none,N_CT_random,6
SVR,74,190.0,184.97607965242952,-5.023920347570481,5.023920347570481,-2.644168603984464,N,random,loeo,none,N_CT_random,7
SVR,75,215.0,178.89487691926274,-36.10512308073726,36.10512308073726,-16.79308050266849,N,random,loeo,none,N_CT_random,8
SVR,76,245.0,168.19598855702142,-76.80401144297858,76.80401144297858,-31.34857609917493,N,random,loeo,none,N_CT_random,9
SVR,77,280.0,149.94025093504558,-130.05974906495442,130.05974906495442,-46.44991038034087,N,random,loeo,none,N_CT_random,10
RandomForest,66,85.0,154.855,69.85499999999999,69.85499999999999,82.18235294117646,N,random,loeo,none,N_CT_random,1
RandomForest,67,103.0,156.34,53.34,53.34,51.786407766990294,N,random,loeo,none,N_CT_random,2
RandomForest,68,119.0,178.99,59.99000000000001,59.99000000000001,50.411764705882355,N,random,loeo,none,N_CT_random,3
RandomForest,69,136.0,193.805,57.80500000000001,57.80500000000001,42.50367647058824,N,random,loeo,none,N_CT_random,4
RandomForest,70,150.0,150.17,0.1699999999999875,0.1699999999999875,0.11333333333332499,N,random,loeo,none,N_CT_random,5
RandomForest,73,168.0,158.69,-9.310000000000002,9.310000000000002,-5.541666666666669,N,random,loeo,none,N_CT_random,6
RandomForest,74,190.0,193.38,3.3799999999999955,3.3799999999999955,1.7789473684210502,N,random,loeo,none,N_CT_random,7
RandomForest,75,215.0,180.26,-34.74000000000001,34.74000000000001,-16.158139534883727,N,random,loeo,none,N_CT_random,8
RandomForest,76,245.0,180.575,-64.42500000000001,64.42500000000001,-26.295918367346943,N,random,loeo,none,N_CT_random,9
RandomForest,77,280.0,149.285,-130.715,130.715,-46.683928571428574,N,random,loeo,none,N_CT_random,10
XGBoost,66,85.0,156.63624572753906,71.63624572753906,71.63624572753906,84.27793615004595,N,random,loeo,none,N_CT_random,1
XGBoost,67,103.0,163.98094177246094,60.98094177246094,60.98094177246094,59.20479783734072,N,random,loeo,none,N_CT_random,2
XGBoost,68,119.0,152.87799072265625,33.87799072265625,33.87799072265625,28.468899766938026,N,random,loeo,none,N_CT_random,3
XGBoost,69,136.0,170.2889404296875,34.2889404296875,34.2889404296875,25.21245619829963,N,random,loeo,none,N_CT_random,4
XGBoost,70,150.0,150.4604034423828,0.4604034423828125,0.4604034423828125,0.3069356282552083,N,random,loeo,none,N_CT_random,5
XGBoost,73,168.0,158.09950256347656,-9.900497436523438,9.900497436523438,-5.893153236025856,N,random,loeo,none,N_CT_random,6
XGBoost,74,190.0,189.94967651367188,-0.050323486328125,0.050323486328125,-0.026486045435855265,N,random,loeo,none,N_CT_random,7
XGBoost,75,215.0,165.6356964111328,-49.36430358886719,49.36430358886719,-22.960141204124273,N,random,loeo,none,N_CT_random,8
XGBoost,76,245.0,153.33518981933594,-91.66481018066406,91.66481018066406,-37.41420823700574,N,random,loeo,none,N_CT_random,9
XGBoost,77,280.0,148.67889404296875,-131.32110595703125,131.32110595703125,-46.90039498465402,N,random,loeo,none,N_CT_random,10
MLP,66,85.0,95.09759321937402,10.09759321937402,10.09759321937402,11.87952143455767,N,none,loeo,none,N_CT_random,1
MLP,67,103.0,295.4760354802752,192.4760354802752,192.4760354802752,186.86993735949048,N,none,loeo,none,N_CT_random,2
MLP,68,119.0,58.31546557015754,-60.68453442984246,60.68453442984246,-50.99540708390122,N,none,loeo,none,N_CT_random,3
MLP,69,136.0,176.89787469421918,40.89787469421918,40.89787469421918,30.071966686925872,N,none,loeo,none,N_CT_random,4
MLP,70,150.0,118.27656957970217,-31.72343042029783,31.72343042029783,-21.148953613531887,N,none,loeo,none,N_CT_random,5
MLP,73,168.0,101.21357384627055,-66.78642615372945,66.78642615372945,-39.753825091505625,N,none,loeo,none,N_CT_random,6
MLP,74,190.0,182.30258395306666,-7.697416046933341,7.697416046933341,-4.051271603649127,N,none,loeo,none,N_CT_random,7
MLP,75,215.0,115.21320524449149,-99.78679475550851,99.78679475550851,-46.4124626769807,N,none,loeo,none,N_CT_random,8
MLP,76,245.0,195.6800621549745,-49.31993784502549,49.31993784502549,-20.13058687552061,N,none,loeo,none,N_CT_random,9
MLP,77,280.0,1393.7842866257943,1113.7842866257943,1113.7842866257943,397.7801023663551,N,none,loeo,none,N_CT_random,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,N,none,holdout,none,N_CT_grid,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,N,none,holdout,none,N_CT_grid,0
Ridge,67,103.0,131.13514599806823,28.135145998068225,28.135145998068225,27.31567572627983,N,grid,holdout,none,N_CT_grid,0
Ridge,76,245.0,203.70297700463172,-41.29702299536828,41.29702299536828,-16.855927753211546,N,grid,holdout,none,N_CT_grid,0
Lasso,67,103.0,125.15639040760577,22.15639040760577,22.15639040760577,21.51105864816094,N,grid,holdout,none,N_CT_grid,0
Lasso,76,245.0,238.64697072343327,-6.35302927656673,6.35302927656673,-2.593073174108869,N,grid,holdout,none,N_CT_grid,0
ElasticNet,67,103.0,135.3889566003985,32.3889566003985,32.3889566003985,31.44558893242573,N,grid,holdout,none,N_CT_grid,0
ElasticNet,76,245.0,209.6235434895727,-35.37645651042729,35.37645651042729,-14.439370004256036,N,grid,holdout,none,N_CT_grid,0
SVR,67,103.0,170.1771013589707,67.1771013589707,67.1771013589707,65.22048675628224,N,grid,holdout,none,N_CT_grid,0
SVR,76,245.0,170.60114018520358,-74.39885981479642,74.39885981479642,-30.366881557059767,N,grid,holdout,none,N_CT_grid,0
RandomForest,67,103.0,155.4,52.400000000000006,52.400000000000006,50.873786407767,N,grid,holdout,none,N_CT_grid,0
RandomForest,76,245.0,179.95,-65.05000000000001,65.05000000000001,-26.551020408163268,N,grid,holdout,none,N_CT_grid,0
XGBoost,67,103.0,152.20045471191406,49.20045471191406,49.20045471191406,47.76743175913987,N,grid,holdout,none,N_CT_grid,0
XGBoost,76,245.0,174.73629760742188,-70.26370239257812,70.26370239257812,-28.679062201052297,N,grid,holdout,none,N_CT_grid,0
MLP,67,103.0,244.03290231093916,141.03290231093916,141.03290231093916,136.92514787469824,N,none,holdout,none,N_CT_grid,0
MLP,76,245.0,236.0694870051077,-8.930512994892297,8.930512994892297,-3.645107344853998,N,none,holdout,none,N_CT_grid,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,N,none,loeo,none,N_CT_grid,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,N,none,loeo,none,N_CT_grid,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,N,none,loeo,none,N_CT_grid,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,N,none,loeo,none,N_CT_grid,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,N,none,loeo,none,N_CT_grid,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,N,none,loeo,none,N_CT_grid,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,N,none,loeo,none,N_CT_grid,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,N,none,loeo,none,N_CT_grid,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,N,none,loeo,none,N_CT_grid,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,N,none,loeo,none,N_CT_grid,10
Ridge,66,85.0,149.26783841939982,64.26783841939982,64.26783841939982,75.60922166988215,N,grid,loeo,none,N_CT_grid,1
Ridge,67,103.0,92.56771177167532,-10.43228822832468,10.43228822832468,-10.128435173130757,N,grid,loeo,none,N_CT_grid,2
Ridge,68,119.0,136.9995305523849,17.999530552384897,17.999530552384897,15.125655926373863,N,grid,loeo,none,N_CT_grid,3
Ridge,69,136.0,184.36116895211669,48.361168952116685,48.361168952116685,35.55968305302697,N,grid,loeo,none,N_CT_grid,4
