mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__n_estimators,param_model__reg_lambda,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.009936046600341798,0.0013365402363574284,0.00200037956237793,0.0006323367633608526,0.8,0.05,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.3761215209961,-38.110443115234375,-40.933311462402344,-13.711410522460938,-3.20770263671875,-32.2677978515625,21.88249241114988,3
0.009424543380737305,0.0008776407477428137,0.0017998218536376953,0.00039995175357581455,0.8,0.05,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.88509368896484,-35.83396911621094,-41.804107666015625,-14.163284301757812,-8.199050903320312,-32.9771011352539,20.35735348665423,10
0.00992116928100586,0.0018247171313901978,0.001947021484375,0.0006433270145680049,0.8,0.05,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.49444580078125,-37.962196350097656,-43.90830993652344,-12.075424194335938,-4.29840087890625,-32.54775543212891,21.89114786207262,6
0.010208797454833985,0.0011263560805076511,0.0020026683807373045,0.0006310732783693681,0.8,0.05,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.013319158554077148,0.000921091610170229,0.002398967742919922,0.0004929009449510378,0.8,0.05,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.228363037109375,-33.27477264404297,-41.13233947753906,-20.704376220703125,-7.3522796630859375,-32.53842620849609,17.97507646627423,4
0.010611581802368163,0.000733976424915238,0.002599477767944336,0.0004903694433374481,0.8,0.05,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.49444580078125,-37.962196350097656,-43.90830993652344,-12.075424194335938,-4.29840087890625,-32.54775543212891,21.89114786207262,6
0.01362295150756836,0.0011956521629195892,0.0019069671630859374,0.0004995313979676116,0.8,0.05,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.01684412956237793,0.0025471681166517476,0.0022147655487060546,0.0003937165211124246,0.8,0.05,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.228363037109375,-33.27477264404297,-41.13233947753906,-20.704376220703125,-7.3522796630859375,-32.53842620849609,17.97507646627423,4
0.011614656448364258,0.005824510143495778,0.0017020702362060547,0.00039932602476155265,0.8,0.1,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.99826049804688,-35.971534729003906,-44.46449279785156,-14.662994384765625,-9.484878540039062,-33.9164321899414,20.244311601408345,17
0.012736749649047852,0.005426946936197761,0.002414512634277344,0.0003765008610134096,0.8,0.1,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.84236145019531,-33.61442565917969,-44.376136779785156,-16.716705322265625,-10.947174072265625,-34.69936065673828,20.400087461095023,23
0.011235904693603516,0.0006049421890355729,0.0022086143493652345,0.0005079187533269843,0.8,0.1,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-70.58893585205078,-32.70146942138672,-45.55133056640625,-15.69683837890625,-14.348785400390625,-35.777471923828124,20.877014033004173,27
0.010923528671264648,0.0014974474769790132,0.002400636672973633,0.0004889177898844268,0.8,0.1,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.39356231689453,-32.129478454589844,-44.05592346191406,-22.628829956054688,-7.227569580078125,-33.28707275390625,18.137065869463427,12
0.01194314956665039,0.0006622021745275529,0.0022142410278320314,0.0006769470471697626,0.8,0.1,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-59.98130798339844,-29.0811767578125,-43.07941436767578,-24.502853393554688,-9.917007446289062,-33.31235198974609,17.02633828485988,14
0.013947105407714844,0.001019235545145422,0.0026073455810546875,0.0005930086544033095,0.8,0.1,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.289894104003906,-26.74268341064453,-46.16267395019531,-23.861007690429688,-13.073806762695312,-34.02601318359375,16.926069589403042,18
0.010640954971313477,0.0004983200997694029,0.002304553985595703,0.0008800060178631259,0.8,0.1,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.39356231689453,-32.129478454589844,-44.05592346191406,-22.628829956054688,-7.2652587890625,-33.294610595703126,18.12623846265496,13
0.01255340576171875,0.0009655084971326167,0.0016251564025878905,0.0006035217469651493,0.8,0.1,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-59.98130798339844,-28.97601318359375,-43.07941436767578,-24.727981567382812,-11.734512329101562,-33.69984588623047,16.51651523716334,16
0.013635683059692382,0.00043880723863593717,0.0018009185791015626,0.0007504708336634043,0.8,0.1,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.30149841308594,-26.44377899169922,-46.16267395019531,-24.292205810546875,-14.956039428710938,-34.43123931884766,16.44858533633576,21
