mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.011215400695800782,0.0008687917722783557,0.003001546859741211,5.56082906231432e-07,0.8,5,50,1,0.1,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 50, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-72.80066680908203,-30.234603881835938,-45.803680419921875,-16.934432983398438,-15.644744873046875,-36.283625793457034,21.265328865374638,17
0.028784704208374024,0.0017054989142750118,0.0019772529602050783,5.134373854751765e-05,0.6,5,100,3,0.05,1.0,"{'model__subsample': 0.6, 'model__reg_lambda': 5, 'model__n_estimators': 100, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-62.451568603515625,-31.274261474609375,-43.873573303222656,-32.79591369628906,-29.473617553710938,-39.97378692626953,12.31191428623494,19
0.009224319458007812,0.0002112920599398216,0.0021880626678466796,0.0002322527687600491,0.8,5,30,1,0.1,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 30, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-67.84236145019531,-33.61442565917969,-44.376136779785156,-16.716705322265625,-10.947174072265625,-34.69936065673828,20.400087461095023,12
0.019054555892944337,0.0010953675093676165,0.002399158477783203,0.0004894342722770414,0.6,10,100,1,0.01,0.8,"{'model__subsample': 0.6, 'model__reg_lambda': 10, 'model__n_estimators': 100, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.8}",-69.29823303222656,-43.27075958251953,-50.548561096191406,-4.1145477294921875,-9.993515014648438,-35.445123291015626,24.75793523265686,15
0.01243143081665039,0.0009273264370989091,0.0023138999938964845,0.0008236843222533548,0.8,5,30,3,0.01,1.0,"{'model__subsample': 0.8, 'model__reg_lambda': 5, 'model__n_estimators': 30, 'model__max_depth': 3, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-69.50286865234375,-45.32671356201172,-49.31864929199219,-5.035888671875,-14.456436157226562,-36.728111267089844,23.69416306210858,18
0.03436279296875,0.0029985789683005326,0.0023182392120361327,0.0004113992991749046,1.0,10,200,1,0.01,0.5,"{'model__subsample': 1.0, 'model__reg_lambda': 10, 'model__n_estimators': 200, 'model__max_depth': 1, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.5}",-65.63346099853516,-36.65185546875,-46.3240966796875,-11.0970458984375,-0.3721160888671875,-32.01571502685547,23.64438411035033,2
0.014326238632202148,0.0007440729892417766,0.002401256561279297,0.0003757447337020487,1.0,5,50,2,0.01,0.5,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 50, 'model__max_depth': 2, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.5}",-66.73062133789062,-42.729042053222656,-45.993568420410156,-5.213836669921875,-14.9129638671875,-35.116006469726564,22.262372861782893,13
0.011039972305297852,0.002758464734662418,0.002603006362915039,0.0004871320752259513,1.0,20,30,1,0.1,0.8,"{'model__subsample': 1.0, 'model__reg_lambda': 20, 'model__n_estimators': 30, 'model__max_depth': 1, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.8}",-64.94194793701172,-38.06629943847656,-43.64942932128906,-15.835098266601562,-2.173065185546875,-32.93316802978516,21.928416276105118,3
0.012627601623535156,0.0006663148486546025,0.0016008853912353516,0.0004907779268078746,0.8,1,30,3,0.05,0.8,"{'model__subsample': 0.8, 'model__reg_lambda': 1, 'model__n_estimators': 30, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}",-61.94055938720703,-32.76268768310547,-49.89417266845703,-17.784439086914062,-9.46221923828125,-34.36881561279297,19.489471522385024,8
0.016734743118286134,0.001254793503604441,0.001302623748779297,0.00039840883424782186,0.6,5,100,2,0.1,0.5,"{'model__subsample': 0.6, 'model__reg_lambda': 5, 'model__n_estimators': 100, 'model__max_depth': 2, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.5}",-69.99038696289062,-24.75525665283203,-40.22174835205078,-9.705902099609375,-20.674575805664062,-33.069573974609376,20.894616750057885,4
