model,experiment_id,feature,shap_value,feature_value
Lasso,66,A_p5_max,0.0,107.30704846145056
Lasso,66,A_p5_min,-0.0,-101.49666253854944
Lasso,66,A_p5_peak_to_peak,-0.0,208.803711
Lasso,66,A_p5_skewness,-0.0,0.0488689781542319
Lasso,66,A_p5_kurtosis,-0.0,0.4525628241902928
Lasso,66,A_p5_crest_factor,-0.0,4.354555307423662
Lasso,66,A_p5_energy,0.0,1307.1461345064176
Lasso,66,A_p5_absolute_mean,-0.0,18.12846003472059
Lasso,66,A_p5_duration_s,-0.0,2.152540000000002
Lasso,66,A_p5_n_samples,-0.0,107628.0
Lasso,66,A_p5_dominant_freq_hz,0.0,2122.5889174624504
Lasso,66,A_p5_spectral_energy,0.0,3517138104119.414
Lasso,66,A_p5_spectral_centroid_hz,-0.0,3404.552110382977
Lasso,66,R_p5_mean,0.0,-5.837899492371208e-17
Lasso,66,R_p5_std,-0.0,20.32310407509384
Lasso,66,R_p5_rms,-0.0,20.32310407509384
Lasso,66,R_p5_max,-0.0,108.87090219802116
Lasso,66,R_p5_min,-0.0,-100.00577680197884
Lasso,66,R_p5_peak_to_peak,-0.0,208.876679
Lasso,66,R_p5_skewness,0.0,0.0440021243250211
Lasso,66,R_p5_kurtosis,-0.0,1.0501438757995478
Lasso,66,R_p5_crest_factor,0.0,5.357001656624074
Lasso,66,R_p5_energy,-0.0,900.848330002657
Lasso,66,R_p5_absolute_mean,-10.135118044679245,14.670160486006935
Lasso,66,R_p5_duration_s,-41.50280705830269,2.181060000000002
Lasso,66,R_p5_n_samples,-0.0,109054.0
Lasso,66,R_p5_dominant_freq_hz,-0.0,2122.343059482112
Lasso,66,R_p5_spectral_energy,-0.0,2456027844502.797
Lasso,66,R_p5_spectral_centroid_hz,-0.0,4641.59983326618
Lasso,66,A_p6_mean,0.0,5.597565961084093e-18
Lasso,66,A_p6_std,-0.0,22.969567647750083
Lasso,66,A_p6_rms,-0.0,22.969567647750083
Lasso,66,A_p6_max,0.0,117.99255123477025
Lasso,66,A_p6_min,-0.0,-145.29317776522976
Lasso,66,A_p6_peak_to_peak,-0.0,263.285729
Lasso,66,A_p6_skewness,-0.0,0.0428218442824316
Lasso,66,A_p6_kurtosis,-0.0,1.3768218127992666
Lasso,66,A_p6_crest_factor,0.0,6.325464196513143
Lasso,66,A_p6_energy,0.0,1098.349288730607
Lasso,66,A_p6_absolute_mean,-0.0,15.55883696785423
Lasso,66,A_p6_duration_s,-0.0,2.0817600000000027
Lasso,66,A_p6_n_samples,-0.0,104089.0
Lasso,66,A_p6_dominant_freq_hz,-0.4853618981218471,1575.094390437095
Lasso,66,A_p6_spectral_energy,0.0,2858151977866.9995
Lasso,66,A_p6_spectral_centroid_hz,-0.0,3455.3603706827407
Lasso,66,R_p6_mean,0.0,1.1011521823145004e-16
Lasso,66,R_p6_std,-0.0,20.951038219362086
Lasso,66,R_p6_rms,-0.0,20.951038219362086
Lasso,66,R_p6_max,-0.0,112.5601158813542
Lasso,66,R_p6_min,0.0,-98.9766501186458
Lasso,66,R_p6_peak_to_peak,0.0,211.536766
Lasso,66,R_p6_skewness,-0.0,0.1229591323525523
Lasso,66,R_p6_kurtosis,0.0,1.143009452048731
Lasso,66,R_p6_crest_factor,0.0,5.372531647492809
Lasso,66,R_p6_energy,-0.0,770.411686773743
Lasso,66,R_p6_absolute_mean,-0.0,15.028809244934456
Lasso,66,R_p6_duration_s,0.0,1.7551200000000051
Lasso,66,R_p6_n_samples,0.0,87757.0
Lasso,66,R_p6_dominant_freq_hz,-0.0,4691.933405532379
Lasso,66,R_p6_spectral_energy,0.0,1690225459905.0796
Lasso,66,R_p6_spectral_centroid_hz,-0.0,4712.7291117852565
Lasso,66,A_rms_mean_6_contacts,0.0,27.93866536060725
Lasso,66,A_rms_std_6_contacts,-7.888158062713592,3.062931243299781
Lasso,66,A_energy_total_6_contacts,0.0,13035.008794379162
Lasso,66,R_rms_mean_6_contacts,-0.0,22.818500344831197
Lasso,66,R_rms_std_6_contacts,-0.0,1.8631939632961871
Lasso,66,R_energy_total_6_contacts,-0.0,8483.081930585453
Lasso,66,total_energy_6_contacts,-0.0,21518.09072496461
Lasso,66,A_to_R_rms_ratio,0.0,1.2235991275431384
Lasso,66,A_to_R_energy_ratio,0.0,1.5337506473860574
Lasso,66,VC,0.0,120.0
Lasso,66,F,0.0,0.05
Lasso,67,A_p1_mean,-0.0,3.647695450582841e-16
Lasso,67,A_p1_std,-0.0,36.19086843396469
Lasso,67,A_p1_rms,-0.0,36.19086843396469
Lasso,67,A_p1_max,0.0,218.84050515052635
Lasso,67,A_p1_min,-0.0,-206.52262384947363
Lasso,67,A_p1_peak_to_peak,0.0,425.363129
Lasso,67,A_p1_skewness,5.664270141921076,0.07476088463034
Lasso,67,A_p1_kurtosis,0.0,0.8198567265132479
Lasso,67,A_p1_crest_factor,-0.0,6.046843157406723
Lasso,67,A_p1_energy,-0.0,4518.946969748946
Lasso,67,A_p1_absolute_mean,-0.0,26.96366281546038
Lasso,67,A_p1_duration_s,-0.0,3.450139999999997
Lasso,67,A_p1_n_samples,-0.0,172508.0
Lasso,67,A_p1_dominant_freq_hz,-0.0,1996.1393095568687
Lasso,67,A_p1_spectral_energy,-0.0,19488862596478.586
Lasso,67,A_p1_spectral_centroid_hz,0.0,6213.066407392224
Lasso,67,R_p1_mean,-0.0,1.04843432169964e-16
Lasso,67,R_p1_std,-0.0,26.066408298244564
Lasso,67,R_p1_rms,-0.0,26.066408298244564
Lasso,67,R_p1_max,-0.0,167.53735304187575
Lasso,67,R_p1_min,-0.0,-139.40304595812427
Lasso,67,R_p1_peak_to_peak,0.0,306.940399
Lasso,67,R_p1_skewness,-0.0,0.0641282091400781
Lasso,67,R_p1_kurtosis,-0.0,0.4790186881120606
Lasso,67,R_p1_crest_factor,-2.1014950334512026,6.427327889786738
Lasso,67,R_p1_energy,-0.0,2239.7777588267923
Lasso,67,R_p1_absolute_mean,-0.0,19.717397579080806
Lasso,67,R_p1_duration_s,-0.0,3.2963999999999984
Lasso,67,R_p1_n_samples,-0.0,164821.0
Lasso,67,R_p1_dominant_freq_hz,-0.0,1996.1048653536573
Lasso,67,R_p1_spectral_energy,-0.0,9229060249689.771
Lasso,67,R_p1_spectral_centroid_hz,-0.0,4995.852916428094
Lasso,67,A_p2_mean,-0.0,3.0752726984100315e-16
Lasso,67,A_p2_std,-0.0,29.52623158917432
Lasso,67,A_p2_rms,-0.0,29.52623158917432
Lasso,67,A_p2_max,-0.0,208.3479921146956
Lasso,67,A_p2_min,-0.0,-207.9147948853044
Lasso,67,A_p2_peak_to_peak,-0.0,416.262787
Lasso,67,A_p2_skewness,0.0,0.1590497561488215
Lasso,67,A_p2_kurtosis,0.0,0.8949371054152806
Lasso,67,A_p2_crest_factor,-0.0,7.056369231727005
Lasso,67,A_p2_energy,0.0,2658.0608669125763
Lasso,67,A_p2_absolute_mean,0.0,22.29125997165228
Lasso,67,A_p2_duration_s,-0.0,3.0489200000000025
Lasso,67,A_p2_n_samples,-0.0,152447.0
Lasso,67,A_p2_dominant_freq_hz,-0.0,2207.652495705006
Lasso,67,A_p2_spectral_energy,0.0,10130335124455.527
Lasso,67,A_p2_spectral_centroid_hz,0.0,6191.393099269449
Lasso,67,R_p2_mean,-0.0,9.69884345649661e-17
Lasso,67,R_p2_std,-0.0,22.07520549986057
Lasso,67,R_p2_rms,-0.0,22.07520549986057
Lasso,67,R_p2_max,0.0,97.34492798762034
Lasso,67,R_p2_min,0.0,-138.68378901237966
Lasso,67,R_p2_peak_to_peak,0.0,236.028717
Lasso,67,R_p2_skewness,0.0,0.2676707090363812
Lasso,67,R_p2_kurtosis,-0.0,0.4130770650519815
Lasso,67,R_p2_crest_factor,-0.0,6.282332864953652
Lasso,67,R_p2_energy,-0.0,1419.46974451765
Lasso,67,R_p2_absolute_mean,-0.0,17.00627399376156
Lasso,67,R_p2_duration_s,0.0,2.9128199999999964
Lasso,67,R_p2_n_samples,0.0,145642.0
Lasso,67,R_p2_dominant_freq_hz,-0.0,2092.8029003415154
Lasso,67,R_p2_spectral_energy,-0.0,5168360313307.27
Lasso,67,R_p2_spectral_centroid_hz,-0.0,4905.322936104592
Lasso,67,A_p3_mean,-0.0,-7.013931375763617e-17
Lasso,67,A_p3_std,0.0,18.964459752547192
Lasso,67,A_p3_rms,0.0,18.964459752547192
Lasso,67,A_p3_max,-0.0,149.61551145842137
Lasso,67,A_p3_min,-0.0,-135.97686554157863
Lasso,67,A_p3_peak_to_peak,-0.0,285.592377
Lasso,67,A_p3_skewness,-0.0,0.1212272876840083
Lasso,67,A_p3_kurtosis,0.0,4.599586669317163
Lasso,67,A_p3_crest_factor,0.0,7.889257770094185
Lasso,67,A_p3_energy,0.0,2239.9766996676
Lasso,67,A_p3_absolute_mean,0.0,11.438348015317793
Lasso,67,A_p3_duration_s,-0.0,6.228180000000002
Lasso,67,A_p3_n_samples,-0.0,311410.0
Lasso,67,A_p3_dominant_freq_hz,0.0,5531.45371075178
Lasso,67,A_p3_spectral_energy,-0.0,17438778601095.809
Lasso,67,A_p3_spectral_centroid_hz,0.0,6232.580177517068
Lasso,67,R_p3_mean,-0.0,9.705633123404027e-17
Lasso,67,R_p3_std,-0.0,12.52581684924118
Lasso,67,R_p3_rms,-0.0,12.52581684924118
Lasso,67,R_p3_max,-0.0,105.6843224686719
Lasso,67,R_p3_min,-0.0,-107.3382535313281
Lasso,67,R_p3_peak_to_peak,-0.0,213.022576
Lasso,67,R_p3_skewness,-0.0,0.1434567804916183
Lasso,67,R_p3_kurtosis,0.0,5.207153847871147
Lasso,67,R_p3_crest_factor,0.0,8.569361569248132
Lasso,67,R_p3_energy,0.0,976.7911113692448
Lasso,67,R_p3_absolute_mean,0.0,7.357743171609955
Lasso,67,R_p3_duration_s,-0.0,6.225700000000003
Lasso,67,R_p3_n_samples,-0.0,311286.0
Lasso,67,R_p3_dominant_freq_hz,-0.0,1910.140513940589
Lasso,67,R_p3_spectral_energy,-0.0,7601534947619.068
Lasso,67,R_p3_spectral_centroid_hz,0.0,5346.4388616775095
Lasso,67,A_p4_mean,-0.0,5.938499906782609e-16
Lasso,67,A_p4_std,0.0,28.513059857203075
Lasso,67,A_p4_rms,0.0,28.513059857203075
Lasso,67,A_p4_max,0.0,203.7373003007648
Lasso,67,A_p4_min,-0.0,-165.77515069923518
Lasso,67,A_p4_peak_to_peak,-0.0,369.512451
Lasso,67,A_p4_skewness,-0.0,0.0392187541249889
Lasso,67,A_p4_kurtosis,-0.0,0.5922114692550609
Lasso,67,A_p4_crest_factor,-0.0,7.1454028898023
Lasso,67,A_p4_energy,0.0,1796.4741287744628
Lasso,67,A_p4_absolute_mean,0.0,21.77574120012597
Lasso,67,A_p4_duration_s,-2.0488391352988606,2.209680000000006
Lasso,67,A_p4_n_samples,-1.5790045787580375e-13,110485.0
Lasso,67,A_p4_dominant_freq_hz,-0.0,2074.489749818319
Lasso,67,A_p4_spectral_energy,0.0,4962086102941.15
Lasso,67,A_p4_spectral_centroid_hz,0.0,6025.819251031662
Lasso,67,R_p4_mean,0.0,1.3848105624845304e-16
Lasso,67,R_p4_std,0.0,19.469191749249752
Lasso,67,R_p4_rms,0.0,19.469191749249752
Lasso,67,R_p4_max,-0.0,101.63492362581282
Lasso,67,R_p4_min,-0.0,-116.82764637418718
Lasso,67,R_p4_peak_to_peak,-0.0,218.46257
Lasso,67,R_p4_skewness,-0.0,0.0405203190195361
Lasso,67,R_p4_kurtosis,-0.0,0.432931470811996
Lasso,67,R_p4_crest_factor,-0.0,6.000641828322902
Lasso,67,R_p4_energy,0.0,846.4173713150983
Lasso,67,R_p4_absolute_mean,0.0,14.88520225173597
Lasso,67,R_p4_duration_s,-0.9941988552602626,2.2329799999999977
Lasso,67,R_p4_n_samples,-0.0,111650.0
Lasso,67,R_p4_dominant_freq_hz,-0.0,2099.865650923264
Lasso,67,R_p4_spectral_energy,0.0,2362562487772.0425
Lasso,67,R_p4_spectral_centroid_hz,-0.0,5128.040065284087
Lasso,67,A_p5_mean,0.0,-6.587845075899256e-16
Lasso,67,A_p5_std,-0.0,27.48780760288125
Lasso,67,A_p5_rms,-0.0,27.48780760288125
Lasso,67,A_p5_max,0.0,137.00947439044947
Lasso,67,A_p5_min,-0.0,-164.52652160955054
Lasso,67,A_p5_peak_to_peak,-0.0,301.535996
Lasso,67,A_p5_skewness,0.0,6.171909846714633e-05
Lasso,67,A_p5_kurtosis,0.0,1.1121135411079264
Lasso,67,A_p5_crest_factor,0.0,5.98543630639735
Lasso,67,A_p5_energy,0.0,1798.4153733370076
Lasso,67,A_p5_absolute_mean,-0.0,20.228915106631558
Lasso,67,A_p5_duration_s,-0.0,2.380160000000004
Lasso,67,A_p5_n_samples,-0.0,119009.0
Lasso,67,A_p5_dominant_freq_hz,-0.0,1998.5883414237849
Lasso,67,A_p5_spectral_energy,-0.0,5350690379136.592
Lasso,67,A_p5_spectral_centroid_hz,0.0,6275.018278843798
Lasso,67,R_p5_mean,-0.0,2.0238907625956212e-16
Lasso,67,R_p5_std,-0.0,18.423485910192884
Lasso,67,R_p5_rms,-0.0,18.423485910192884
Lasso,67,R_p5_max,-0.0,99.52619705531797
Lasso,67,R_p5_min,-0.0,-103.76669494468204
Lasso,67,R_p5_peak_to_peak,-0.0,203.292892
Lasso,67,R_p5_skewness,0.0,0.0752512870145788
Lasso,67,R_p5_kurtosis,-0.0,1.030004731932678
Lasso,67,R_p5_crest_factor,-0.0,5.6323051701780615
Lasso,67,R_p5_energy,-0.0,798.4018808746713
Lasso,67,R_p5_absolute_mean,-12.922636766102794,13.555168888951997
Lasso,67,R_p5_duration_s,-67.82235424333832,2.3521999999999963
Lasso,67,R_p5_n_samples,-0.0,117611.0
Lasso,67,R_p5_dominant_freq_hz,-0.0,1998.5375511252512
Lasso,67,R_p5_spectral_energy,-0.0,2347521090288.7783
Lasso,67,R_p5_spectral_centroid_hz,-0.0,5455.537895637315
Lasso,67,A_p6_mean,0.0,3.467988555454644e-16
Lasso,67,A_p6_std,-0.0,25.02055786546273
Lasso,67,A_p6_rms,-0.0,25.02055786546273
Lasso,67,A_p6_max,0.0,159.94040946014073
Lasso,67,A_p6_min,-0.0,-181.5506795398593
Lasso,67,A_p6_peak_to_peak,-0.0,341.491089
Lasso,67,A_p6_skewness,0.0,-0.0833759157490884
Lasso,67,A_p6_kurtosis,-0.0,1.5884987336186924
Lasso,67,A_p6_crest_factor,-0.0,7.256060417040651
Lasso,67,A_p6_energy,0.0,1464.2677103213712
Lasso,67,A_p6_absolute_mean,-0.0,18.21431949733162
Lasso,67,A_p6_duration_s,-0.0,2.33896
Lasso,67,A_p6_n_samples,-0.0,116949.0
Lasso,67,A_p6_dominant_freq_hz,3.2773647486300015,4825.607742014618
Lasso,67,A_p6_spectral_energy,-0.0,4281116111359.3486
Lasso,67,A_p6_spectral_centroid_hz,0.0,6633.4039149487735
Lasso,67,R_p6_mean,0.0,-2.060990668609925e-17
Lasso,67,R_p6_std,-0.0,17.07232565596712
Lasso,67,R_p6_rms,-0.0,17.07232565596712
Lasso,67,R_p6_max,-0.0,93.4870620563699
Lasso,67,R_p6_min,0.0,-100.31579394363013
Lasso,67,R_p6_peak_to_peak,0.0,193.802856
Lasso,67,R_p6_skewness,-0.0,0.0369955802576575
Lasso,67,R_p6_kurtosis,0.0,1.0312743181308963
Lasso,67,R_p6_crest_factor,0.0,5.875930202196426
Lasso,67,R_p6_energy,-0.0,639.0821192812173
Lasso,67,R_p6_absolute_mean,-0.0,12.684007300106778
Lasso,67,R_p6_duration_s,-0.0,2.1926399999999973
Lasso,67,R_p6_n_samples,-0.0,109633.0
Lasso,67,R_p6_dominant_freq_hz,0.0,2076.017256918598
Lasso,67,R_p6_spectral_energy,0.0,1751612249578.9443
Lasso,67,R_p6_spectral_centroid_hz,0.0,5729.428204713214
Lasso,67,A_rms_mean_6_contacts,0.0,27.617164183538875
Lasso,67,A_rms_std_6_contacts,6.554794321667242,5.157259664092534
Lasso,67,A_energy_total_6_contacts,0.0,14476.141748761962
Lasso,67,R_rms_mean_6_contacts,-0.0,19.27207232712601
Lasso,67,R_rms_std_6_contacts,-0.0,4.185896165224915
Lasso,67,R_energy_total_6_contacts,-0.0,6919.939986184674
Lasso,67,total_energy_6_contacts,-0.0,21396.08173494664
Lasso,67,A_to_R_rms_ratio,-0.0,1.4436752955432384
Lasso,67,A_to_R_energy_ratio,-0.0,2.1415879464423373
Lasso,67,VC,0.0,120.0
Lasso,67,F,0.0,0.05
Lasso,68,A_p1_mean,-0.0,5.707455678240293e-16
Lasso,68,A_p1_std,-0.0,37.478551634994645
Lasso,68,A_p1_rms,-0.0,37.478551634994645
Lasso,68,A_p1_max,0.0,204.74648560106303
Lasso,68,A_p1_min,0.0,-268.303425398937
Lasso,68,A_p1_peak_to_peak,0.0,473.04991100000007
Lasso,68,A_p1_skewness,-6.40424053045772,-0.03333748630573
Lasso,68,A_p1_kurtosis,0.0,0.6224584424809838
Lasso,68,A_p1_crest_factor,-0.0,7.158852562178938
Lasso,68,A_p1_energy,-0.0,4836.18182983791
Lasso,68,A_p1_absolute_mean,-0.0,28.268364944934152
Lasso,68,A_p1_duration_s,-0.0,3.4429799999999986
Lasso,68,A_p1_n_samples,-0.0,172150.0
Lasso,68,A_p1_dominant_freq_hz,0.0,4999.128667049552
Lasso,68,A_p1_spectral_energy,-0.0,20813717550164.938
Lasso,68,A_p1_spectral_centroid_hz,0.0,6768.06732223256
Lasso,68,R_p1_mean,-0.0,4.597351442989548e-16
Lasso,68,R_p1_std,-0.0,28.290628749909164
Lasso,68,R_p1_rms,-0.0,28.290628749909164
Lasso,68,R_p1_max,0.0,145.39522268608613
Lasso,68,R_p1_min,0.0,-169.16594931391387
Lasso,68,R_p1_peak_to_peak,0.0,314.561172
Lasso,68,R_p1_skewness,0.0,-0.1697301304176894
Lasso,68,R_p1_kurtosis,-0.0,0.717681629441818
Lasso,68,R_p1_crest_factor,-1.4611302175029828,5.979575456217353
Lasso,68,R_p1_energy,-0.0,2767.4036484728995
Lasso,68,R_p1_absolute_mean,-0.0,21.15053936376035
Lasso,68,R_p1_duration_s,-0.0,3.4576800000000034
Lasso,68,R_p1_n_samples,-0.0,172885.0
Lasso,68,R_p1_dominant_freq_hz,0.0,4998.409347443184
Lasso,68,R_p1_spectral_energy,-0.0,11961064494155.916
Lasso,68,R_p1_spectral_centroid_hz,0.0,6044.570424419756
Lasso,68,A_p2_mean,0.0,-4.153886577131594e-16
Lasso,68,A_p2_std,0.0,33.883532223544655
Lasso,68,A_p2_rms,0.0,33.883532223544655
Lasso,68,A_p2_max,-0.0,201.7447943279956
Lasso,68,A_p2_min,-0.0,-207.8187886720044
Lasso,68,A_p2_peak_to_peak,-0.0,409.563583
Lasso,68,A_p2_skewness,-0.0,-0.0411728537658647
Lasso,68,A_p2_kurtosis,0.0,0.58364961828552
Lasso,68,A_p2_crest_factor,-0.0,6.133327166156464
Lasso,68,A_p2_energy,0.0,3432.846254022766
Lasso,68,A_p2_absolute_mean,-0.0,25.994222485458
Lasso,68,A_p2_duration_s,0.0,2.990020000000001
Lasso,68,A_p2_n_samples,0.0,149502.0
Lasso,68,A_p2_dominant_freq_hz,-0.0,2284.584821694227
Lasso,68,A_p2_spectral_energy,0.0,12830434516776.316
Lasso,68,A_p2_spectral_centroid_hz,0.0,6646.735189747428
Lasso,68,R_p2_mean,0.0,-2.7280165530691917e-16
Lasso,68,R_p2_std,-0.0,23.651242918695345
Lasso,68,R_p2_rms,-0.0,23.651242918695345
Lasso,68,R_p2_max,0.0,122.60359862651984
Lasso,68,R_p2_min,0.0,-114.71923137348016
Lasso,68,R_p2_peak_to_peak,0.0,237.32283
Lasso,68,R_p2_skewness,-0.0,-0.087368979847221
