mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__n_estimators,param_model__reg_lambda,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.009915924072265625,0.000718341933937665,0.002010822296142578,0.0007062755143095273,0.8,0.05,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-65.3761215209961,-38.110443115234375,-40.933311462402344,-13.711410522460938,-3.20770263671875,-32.2677978515625,21.88249241114988,3
0.011134576797485352,0.0005910719889222362,0.0025008678436279296,0.0004124916927419383,0.8,0.05,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.88509368896484,-35.83396911621094,-41.804107666015625,-14.163284301757812,-8.199050903320312,-32.9771011352539,20.35735348665423,10
0.01142878532409668,0.0020719804189558064,0.002203083038330078,0.0003988724045558195,0.8,0.05,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.49444580078125,-37.962196350097656,-43.90830993652344,-12.075424194335938,-4.29840087890625,-32.54775543212891,21.89114786207262,6
0.012416553497314454,0.0010720253096771308,0.002401113510131836,0.0008018402685271884,0.8,0.05,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.014014625549316406,0.0022536824862906973,0.002907133102416992,0.0004972686787916388,0.8,0.05,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.228363037109375,-33.27477264404297,-41.13233947753906,-20.704376220703125,-7.3522796630859375,-32.53842620849609,17.97507646627423,4
0.011228084564208984,0.0007200657440930848,0.002508258819580078,0.00043923985211836747,0.8,0.05,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.49444580078125,-37.962196350097656,-43.90830993652344,-12.075424194335938,-4.29840087890625,-32.54775543212891,21.89114786207262,6
0.013113069534301757,0.0010075198756611717,0.00233612060546875,0.000553704811052102,0.8,0.05,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-62.911094665527344,-35.3160400390625,-40.54560089111328,-16.099761962890625,-1.966094970703125,-31.367718505859376,20.93978658467395,1
0.01693110466003418,0.002049856204791971,0.0024088382720947265,0.0003768733875174948,0.8,0.05,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.228363037109375,-33.27477264404297,-41.13233947753906,-20.704376220703125,-7.3522796630859375,-32.53842620849609,17.97507646627423,4
0.009086990356445312,0.0012488768138843986,0.0024081707000732423,0.0005764400093591078,0.8,0.1,1,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-64.99826049804688,-35.971534729003906,-44.46449279785156,-14.662994384765625,-9.484878540039062,-33.9164321899414,20.244311601408345,17
0.01007857322692871,0.0012407301353730118,0.0027038097381591798,0.0006029869656809014,0.8,0.1,1,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-67.84236145019531,-33.61442565917969,-44.376136779785156,-16.716705322265625,-10.947174072265625,-34.69936065673828,20.400087461095023,23
0.012389898300170898,0.001189467505044402,0.002609395980834961,0.0005911980197915751,0.8,0.1,1,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 1, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-70.58893585205078,-32.70146942138672,-45.55133056640625,-15.69683837890625,-14.348785400390625,-35.777471923828124,20.877014033004173,27
0.011985445022583007,0.002222847976256796,0.002414035797119141,0.0005998378219982824,0.8,0.1,2,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.39356231689453,-32.129478454589844,-44.05592346191406,-22.628829956054688,-7.227569580078125,-33.28707275390625,18.137065869463427,12
0.012138128280639648,0.0009879193097117058,0.00230560302734375,0.000614241531006617,0.8,0.1,2,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-59.98130798339844,-29.0811767578125,-43.07941436767578,-24.502853393554688,-9.917007446289062,-33.31235198974609,17.02633828485988,14
0.012869548797607423,0.0008684377994268385,0.0020490169525146486,0.0002665571065554789,0.8,0.1,2,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 2, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.289894104003906,-26.74268341064453,-46.16267395019531,-23.861007690429688,-13.073806762695312,-34.02601318359375,16.926069589403042,18
0.011394166946411132,0.0017700748162638054,0.0019901275634765627,0.00020298445361109107,0.8,0.1,3,21,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 21, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.39356231689453,-32.129478454589844,-44.05592346191406,-22.628829956054688,-7.2652587890625,-33.294610595703126,18.12623846265496,13
0.012329673767089844,0.0007400748437145046,0.0025069713592529297,0.0006451085662379869,0.8,0.1,3,30,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 30, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-59.98130798339844,-28.97601318359375,-43.07941436767578,-24.727981567382812,-11.734512329101562,-33.69984588623047,16.51651523716334,16
0.016357231140136718,0.0028020428809446174,0.0017282485961914063,0.0007468022628884765,0.8,0.1,3,39,5,0.8,"{'model__colsample_bytree': 0.8, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__n_estimators': 39, 'model__reg_lambda': 5, 'model__subsample': 0.8}",-60.30149841308594,-26.44377899169922,-46.16267395019531,-24.292205810546875,-14.956039428710938,-34.43123931884766,16.44858533633576,21
