mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__l1_ratio,param_model__alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.008207416534423828,0.0009819988951098983,0.0008003711700439453,0.0004001865615639634,0.1,1.0,"{'model__l1_ratio': 0.1, 'model__alpha': 1}",-104.32380343326261,-38.83504286918112,-63.5363224719668,-5.719772375366659,-19.876628530647537,-46.45831393608495,34.82643329296625,16
0.0076291561126708984,0.00037466843639391486,0.0011068820953369141,0.0002063109462045598,0.3,1.0,"{'model__l1_ratio': 0.3, 'model__alpha': 1}",-58.492374745400596,-44.93168734172884,-58.2522154022346,-0.9677860780228116,-22.909549444010935,-37.11072260227956,22.240910212054153,8
0.008131265640258789,0.0003863550232875951,0.001001739501953125,0.00031486025868430697,0.5,1.0,"{'model__l1_ratio': 0.5, 'model__alpha': 1}",-52.903901911940736,-55.799054825970515,-47.41034984737938,-3.07088475364651,-23.54720510018413,-36.54627928782425,20.22793702735339,5
0.009421157836914062,0.0008627451007011624,0.0014021873474121093,0.0004881081423272767,0.7,1.0,"{'model__l1_ratio': 0.7, 'model__alpha': 1}",-65.66023145486527,-73.46254564109132,-36.31110444487396,-4.53202274089162,-23.47146257503458,-40.687473371351345,25.770542297730294,12
0.010664701461791992,0.001414955747755327,0.0011233806610107422,0.00046459997620338826,0.9,1.0,"{'model__l1_ratio': 0.9, 'model__alpha': 1}",-81.99821483413331,-119.29381090741029,-30.348274418153878,-7.034464094880178,-21.409706366559817,-52.0168941242275,42.08280208614018,18
0.002845954895019531,0.00018781667168737498,0.000999784469604492,3.2340669551493016e-07,0.1,10.0,"{'model__l1_ratio': 0.1, 'model__alpha': 10}",-100.44533748183808,-29.113540878035856,-63.89301616413961,-7.894345001114658,-13.342159358901881,-42.937679776806014,34.760016614281675,15
0.003525257110595703,0.0006684367675786764,0.0011011600494384766,0.00020246578733911871,0.3,10.0,"{'model__l1_ratio': 0.3, 'model__alpha': 10}",-59.03230424074816,-33.78192944209361,-59.08931962654805,-4.504169268021201,-14.691486382062521,-34.21984179189471,22.354949547377636,2
0.0031059741973876952,0.0003771689868387231,0.0010038852691650391,4.954519351143089e-06,0.5,10.0,"{'model__l1_ratio': 0.5, 'model__alpha': 10}",-65.3056213955286,-42.229921115792735,-48.733337564881495,-2.2758905127863613,-14.09456483104907,-34.52786708400765,23.091544002353896,3
0.0034041404724121094,0.00048668496151811456,0.0009009838104248047,0.0001971721937463225,0.7,10.0,"{'model__l1_ratio': 0.7, 'model__alpha': 10}",-73.03251831234914,-55.427748902684925,-41.47708226142829,-1.0018634911907327,-13.000471281025114,-36.787936849735644,26.56910584896317,7
0.003608894348144531,0.00037475792029214845,0.0010001659393310547,5.840038639982171e-07,0.9,10.0,"{'model__l1_ratio': 0.9, 'model__alpha': 10}",-82.3273383952887,-84.57659656248666,-37.62392095772549,-1.4548070463797558,-7.7959721250281575,-42.75572701738175,35.40955645746288,14
