model,feature,rank,mean_abs_shap,mean_shap
ElasticNet_N_ST,A_p1_std,68,0.5664805243617833,0.18218809597217026
ElasticNet_N_ST,A_p1_rms,69,0.5664570635703574,0.18218055065201183
ElasticNet_N_ST,R_p4_peak_to_peak,70,0.5663153613434176,-0.0738597266532001
ElasticNet_N_ST,R_p4_crest_factor,71,0.5474365726333936,-0.06523576692508079
ElasticNet_N_ST,A_p4_absolute_mean,72,0.5460838326634905,-0.05165796455263729
ElasticNet_N_ST,A_p3_min,73,0.5233230569756958,-0.048077847746063204
ElasticNet_N_ST,R_p2_kurtosis,74,0.5153497362324094,0.055974502768514345
ElasticNet_N_ST,R_p5_peak_to_peak,75,0.4993294739155494,0.00046233830278101794
ElasticNet_N_ST,R_p4_min,76,0.49662455409990897,-0.04524206263045523
ElasticNet_N_ST,A_p6_spectral_energy,77,0.48014817550369215,-0.02586801992817364
ElasticNet_N_ST,A_p4_spectral_centroid_hz,78,0.4636079384995182,0.020126841225298665
ElasticNet_N_ST,R_p2_max,79,0.44689009094441934,0.045605953816336656
ElasticNet_N_ST,A_to_R_energy_ratio,80,0.43509059444448156,-0.06493077341521117
ElasticNet_N_ST,R_p5_energy,81,0.43191506408158825,-0.033649020527212484
ElasticNet_N_ST,R_p4_skewness,82,0.42070087477422413,-0.09706228167885045
ElasticNet_N_ST,A_p2_max,83,0.4150272638742626,-0.09888053980580917
ElasticNet_N_ST,A_p2_crest_factor,84,0.40333783110251176,-0.09722233701398829
ElasticNet_N_ST,R_p4_spectral_energy,85,0.3960448354561518,0.0073227124600640184
ElasticNet_N_ST,A_to_R_rms_ratio,86,0.3863244299406495,-0.04861572143138089
ElasticNet_N_ST,R_p6_energy,87,0.36459430032070883,-0.03476728217651934
ElasticNet_N_ST,A_p3_mean,88,0.35922488962919635,-0.07521704649170342
ElasticNet_N_ST,R_p5_kurtosis,89,0.35290084738475747,-0.06489424140923651
ElasticNet_N_ST,A_p2_dominant_freq_hz,90,0.3187208760868664,-0.005339667435535644
ElasticNet_N_ST,R_p2_peak_to_peak,91,0.3162466845375681,0.018870941432135805
ElasticNet_N_ST,R_p1_min,92,0.30174141947153016,0.019801968446868136
ElasticNet_N_ST,A_p3_peak_to_peak,93,0.28727753764406583,-0.015055156462778751
ElasticNet_N_ST,A_p2_n_samples,94,0.26779219283446476,-0.04567670163638589
ElasticNet_N_ST,A_p2_duration_s,95,0.2677645753604144,-0.04567199098702464
ElasticNet_N_ST,A_p6_kurtosis,96,0.26365162415636456,-0.013077444048500253
ElasticNet_N_ST,A_p1_dominant_freq_hz,97,0.24514782539084723,-0.014796374352478677
ElasticNet_N_ST,A_p4_mean,98,0.22575458134452914,-0.020360374764307465
ElasticNet_N_ST,R_p2_min,99,0.22136993703763305,0.0051632199072766255
ElasticNet_N_ST,R_p2_energy,100,0.22066688478975802,-0.03256067200767432
ElasticNet_N_ST,R_p1_mean,101,0.21568270599168318,-0.06850549479594162
ElasticNet_N_ST,R_p2_spectral_energy,102,0.20613817524072178,-0.033670134133885
ElasticNet_N_ST,R_p6_duration_s,103,0.20607065053363227,-0.0018128215503964956
ElasticNet_N_ST,R_p6_n_samples,104,0.2060280877721013,-0.001812447122058261
ElasticNet_N_ST,A_p6_mean,105,0.1779691805769307,0.041605341438064686
ElasticNet_N_ST,A_p5_spectral_energy,106,0.17658961241560994,-0.019423084425841508
ElasticNet_N_ST,R_p4_absolute_mean,107,0.16960144414777378,-0.006398430213530893
ElasticNet_N_ST,R_p1_n_samples,108,0.16507657320649954,0.00804470249069857
ElasticNet_N_ST,R_p1_duration_s,109,0.16500013899146007,0.008040977610129231
ElasticNet_N_ST,R_p4_energy,110,0.16053532548302862,0.0011928288862379066
ElasticNet_N_ST,R_p4_rms,111,0.15642429644896594,-0.003789757093809154
ElasticNet_N_ST,R_p4_std,112,0.15621495481979647,-0.003784685286281908
ElasticNet_N_ST,A_p5_spectral_centroid_hz,113,0.14441425829943955,0.016361034021956013
ElasticNet_N_ST,R_p2_rms,114,0.13036916690668596,-0.016673489671266455
ElasticNet_N_ST,R_p2_std,115,0.13025783477199965,-0.0166592509118894
ElasticNet_N_ST,A_p3_spectral_centroid_hz,116,0.10668594339336898,0.008353623893112987
ElasticNet_N_ST,A_p6_spectral_centroid_hz,117,0.06509910442013608,0.009044661422666505
ElasticNet_N_ST,R_p2_skewness,118,0.0647171351386667,0.01926128841828585
ElasticNet_N_ST,R_p6_kurtosis,119,0.0522169356259661,0.005076730524860669
ElasticNet_N_ST,A_energy_total_6_contacts,120,0.010730747347922748,-0.002387554469260442
ElasticNet_N_ST,R_p6_max,121,0.008006167214288136,-0.001620203953024648
ElasticNet_N_ST,R_p3_spectral_centroid_hz,122,0.0042264043102643615,-0.00019133485001563284
ElasticNet_N_ST,A_p2_rms,123,0.0,0.0
ElasticNet_N_ST,A_p1_spectral_centroid_hz,124,0.0,0.0
ElasticNet_N_ST,R_p1_max,125,0.0,0.0
ElasticNet_N_ST,R_p1_peak_to_peak,126,0.0,0.0
ElasticNet_N_ST,R_p1_kurtosis,127,0.0,0.0
ElasticNet_N_ST,R_p1_skewness,128,0.0,0.0
ElasticNet_N_ST,A_p1_min,129,0.0,0.0
ElasticNet_N_ST,A_p1_max,130,0.0,0.0
ElasticNet_N_ST,A_p1_kurtosis,131,0.0,0.0
ElasticNet_N_ST,A_p1_peak_to_peak,132,0.0,0.0
ElasticNet_N_ST,A_p2_std,133,0.0,0.0
ElasticNet_N_ST,A_p2_mean,134,0.0,0.0
ElasticNet_N_ST,R_p1_spectral_centroid_hz,135,0.0,0.0
ElasticNet_N_ST,A_p2_skewness,136,0.0,0.0
ElasticNet_N_ST,A_p2_kurtosis,137,0.0,0.0
ElasticNet_N_ST,A_p2_energy,138,0.0,0.0
ElasticNet_N_ST,A_p2_absolute_mean,139,0.0,0.0
ElasticNet_N_ST,A_p3_max,140,0.0,0.0
ElasticNet_N_ST,R_p2_n_samples,141,0.0,0.0
ElasticNet_N_ST,R_p2_duration_s,142,0.0,0.0
ElasticNet_N_ST,R_p2_spectral_centroid_hz,143,0.0,0.0
ElasticNet_N_ST,A_p2_spectral_centroid_hz,144,0.0,0.0
ElasticNet_N_ST,R_p2_mean,145,0.0,0.0
ElasticNet_N_ST,A_p2_spectral_energy,146,0.0,0.0
ElasticNet_N_ST,R_p2_absolute_mean,147,0.0,0.0
ElasticNet_N_ST,A_p5_rms,148,0.0,0.0
ElasticNet_N_ST,A_p5_std,149,0.0,0.0
ElasticNet_N_ST,A_p5_crest_factor,150,0.0,0.0
ElasticNet_N_ST,A_p5_kurtosis,151,0.0,0.0
ElasticNet_N_ST,A_p5_skewness,152,0.0,0.0
ElasticNet_N_ST,A_p5_peak_to_peak,153,0.0,0.0
ElasticNet_N_ST,A_p5_min,154,0.0,0.0
ElasticNet_N_ST,A_p5_max,155,0.0,0.0
ElasticNet_N_ST,R_p3_absolute_mean,156,0.0,0.0
ElasticNet_N_ST,R_p3_energy,157,0.0,0.0
ElasticNet_N_ST,R_p3_skewness,158,0.0,0.0
ElasticNet_N_ST,A_p3_n_samples,159,0.0,0.0
ElasticNet_N_ST,A_p3_duration_s,160,0.0,0.0
ElasticNet_N_ST,R_p3_mean,161,0.0,0.0
ElasticNet_N_ST,R_p3_std,162,0.0,0.0
ElasticNet_N_ST,R_p3_rms,163,0.0,0.0
ElasticNet_N_ST,R_p3_spectral_energy,164,0.0,0.0
ElasticNet_N_ST,R_p3_duration_s,165,0.0,0.0
ElasticNet_N_ST,A_p5_mean,166,0.0,0.0
ElasticNet_N_ST,R_p4_mean,167,0.0,0.0
ElasticNet_N_ST,R_p3_n_samples,168,0.0,0.0
ElasticNet_N_ST,A_p4_peak_to_peak,169,0.0,0.0
ElasticNet_N_ST,A_p4_max,170,0.0,0.0
ElasticNet_N_ST,A_p4_min,171,0.0,0.0
ElasticNet_N_ST,A_p5_absolute_mean,172,0.0,0.0
ElasticNet_N_ST,A_p5_energy,173,0.0,0.0
ElasticNet_N_ST,A_p6_absolute_mean,174,0.0,0.0
ElasticNet_N_ST,A_p6_skewness,175,0.0,0.0
ElasticNet_N_ST,A_p6_min,176,0.0,0.0
ElasticNet_N_ST,A_p6_peak_to_peak,177,0.0,0.0
ElasticNet_N_ST,A_p6_max,178,0.0,0.0
ElasticNet_N_ST,A_p6_rms,179,0.0,0.0
ElasticNet_N_ST,R_p5_dominant_freq_hz,180,0.0,0.0
ElasticNet_N_ST,A_p6_std,181,0.0,0.0
ElasticNet_N_ST,R_p5_spectral_centroid_hz,182,0.0,0.0
ElasticNet_N_ST,R_p5_spectral_energy,183,0.0,0.0
ElasticNet_N_ST,R_p5_mean,184,0.0,0.0
ElasticNet_N_ST,R_p5_max,185,0.0,0.0
ElasticNet_N_ST,R_p5_skewness,186,0.0,0.0
ElasticNet_N_ST,R_p5_crest_factor,187,0.0,0.0
ElasticNet_N_ST,A_p5_dominant_freq_hz,188,0.0,0.0
ElasticNet_N_ST,A_p6_energy,189,0.0,0.0
ElasticNet_N_ST,A_p6_crest_factor,190,0.0,0.0
ElasticNet_N_ST,R_p6_mean,191,0.0,0.0
ElasticNet_N_ST,R_p6_crest_factor,192,0.0,0.0
ElasticNet_N_ST,R_p6_peak_to_peak,193,0.0,0.0
ElasticNet_N_ST,R_p6_min,194,0.0,0.0
ElasticNet_N_ST,R_p6_spectral_energy,195,0.0,0.0
ElasticNet_N_ST,R_p6_spectral_centroid_hz,196,0.0,0.0
ElasticNet_N_ST,A_rms_mean_6_contacts,197,0.0,0.0
ElasticNet_N_ST,R_p6_dominant_freq_hz,198,0.0,0.0
ElasticNet_N_ST,R_rms_mean_6_contacts,199,0.0,0.0
ElasticNet_N_ST,total_energy_6_contacts,200,0.0,0.0
ElasticNet_N_ST,R_energy_total_6_contacts,201,0.0,0.0
ElasticNet_N_ST,VC,202,0.0,0.0
ElasticNet_N_ST,F,203,0.0,0.0
