model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,66,R_p4_rms,0.0025299519841763176,22.528309371971112
ElasticNet_A_ST_feature_noise,66,R_p4_max,-0.7409759560958991,107.21731201652592
ElasticNet_A_ST_feature_noise,66,R_p4_min,-0.6334209312650168,-101.29989198347408
ElasticNet_A_ST_feature_noise,66,R_p4_peak_to_peak,-0.6851935739409762,208.517204
ElasticNet_A_ST_feature_noise,66,R_p4_skewness,0.007174179926762531,-0.111893119584806
ElasticNet_A_ST_feature_noise,66,R_p4_kurtosis,-0.3861509146250037,0.751369660435314
ElasticNet_A_ST_feature_noise,66,R_p4_crest_factor,-0.4295353953237868,4.7592258365344415
ElasticNet_A_ST_feature_noise,66,R_p4_energy,-0.03296083103808181,1287.3973632601949
ElasticNet_A_ST_feature_noise,66,R_p4_absolute_mean,0.02017456170519403,16.431338252604874
ElasticNet_A_ST_feature_noise,66,R_p4_duration_s,-1.5199766592718336,2.5366
ElasticNet_A_ST_feature_noise,66,R_p4_n_samples,-1.5246436863685249,126831.0
ElasticNet_A_ST_feature_noise,66,R_p4_dominant_freq_hz,-0.5454264152213418,1792.5428326561089
ElasticNet_A_ST_feature_noise,66,R_p4_spectral_energy,-0.2604192250844662,4082047374491.3447
ElasticNet_A_ST_feature_noise,66,R_p4_spectral_centroid_hz,-1.3631469926624864,4019.253903356584
ElasticNet_A_ST_feature_noise,66,A_p5_mean,0.0,-2.4400397214194545e-16
ElasticNet_A_ST_feature_noise,66,A_p5_std,0.0,24.64248146728395
ElasticNet_A_ST_feature_noise,66,A_p5_rms,0.0,24.64248146728395
ElasticNet_A_ST_feature_noise,66,A_p5_max,0.0,107.30704846145056
ElasticNet_A_ST_feature_noise,66,A_p5_min,-0.0,-101.49666253854944
ElasticNet_A_ST_feature_noise,66,A_p5_peak_to_peak,0.0,208.803711
ElasticNet_A_ST_feature_noise,66,A_p5_skewness,0.0,0.0488689781542319
ElasticNet_A_ST_feature_noise,66,A_p5_kurtosis,-0.0,0.4525628241902928
ElasticNet_A_ST_feature_noise,66,A_p5_crest_factor,-0.0,4.354555307423662
ElasticNet_A_ST_feature_noise,66,A_p5_energy,0.0,1307.1461345064176
ElasticNet_A_ST_feature_noise,66,A_p5_absolute_mean,0.0,18.12846003472059
ElasticNet_A_ST_feature_noise,66,A_p5_duration_s,-1.0695121772767042,2.152540000000002
ElasticNet_A_ST_feature_noise,66,A_p5_n_samples,-1.0814307744113323,107628.0
ElasticNet_A_ST_feature_noise,66,A_p5_dominant_freq_hz,-0.0,2122.5889174624504
ElasticNet_A_ST_feature_noise,66,A_p5_spectral_energy,0.192990621930439,3517138104119.414
ElasticNet_A_ST_feature_noise,66,A_p5_spectral_centroid_hz,-0.18881337992422992,3404.552110382977
ElasticNet_A_ST_feature_noise,66,R_p5_mean,0.0,-5.837899492371208e-17
ElasticNet_A_ST_feature_noise,66,R_p5_std,-1.5480143219622997,20.32310407509384
ElasticNet_A_ST_feature_noise,66,R_p5_rms,-1.5556857004676883,20.32310407509384
ElasticNet_A_ST_feature_noise,66,R_p5_max,-0.0,108.87090219802116
ElasticNet_A_ST_feature_noise,66,R_p5_min,-0.9110795364728623,-100.00577680197884
ElasticNet_A_ST_feature_noise,66,R_p5_peak_to_peak,-0.7281201656822245,208.876679
ElasticNet_A_ST_feature_noise,66,R_p5_skewness,0.0,0.0440021243250211
ElasticNet_A_ST_feature_noise,66,R_p5_kurtosis,-0.766393687216662,1.0501438757995478
ElasticNet_A_ST_feature_noise,66,R_p5_crest_factor,0.0,5.357001656624074
ElasticNet_A_ST_feature_noise,66,R_p5_energy,-0.558388290799612,900.848330002657
ElasticNet_A_ST_feature_noise,66,R_p5_absolute_mean,-2.2476077927856326,14.670160486006935
ElasticNet_A_ST_feature_noise,66,R_p5_duration_s,-4.055531191745497,2.181060000000002
ElasticNet_A_ST_feature_noise,66,R_p5_n_samples,-4.046378442350302,109054.0
ElasticNet_A_ST_feature_noise,66,R_p5_dominant_freq_hz,-0.0,2122.343059482112
ElasticNet_A_ST_feature_noise,66,R_p5_spectral_energy,-0.0,2456027844502.797
ElasticNet_A_ST_feature_noise,66,R_p5_spectral_centroid_hz,-0.0,4641.59983326618
ElasticNet_A_ST_feature_noise,66,A_p6_mean,0.006457161354553336,5.597565961084093e-18
ElasticNet_A_ST_feature_noise,66,A_p6_std,-0.0,22.969567647750083
ElasticNet_A_ST_feature_noise,66,A_p6_rms,-0.0,22.969567647750083
ElasticNet_A_ST_feature_noise,66,A_p6_max,0.0,117.99255123477025
ElasticNet_A_ST_feature_noise,66,A_p6_min,-0.0,-145.29317776522976
ElasticNet_A_ST_feature_noise,66,A_p6_peak_to_peak,-0.0,263.285729
ElasticNet_A_ST_feature_noise,66,A_p6_skewness,-0.0,0.0428218442824316
ElasticNet_A_ST_feature_noise,66,A_p6_kurtosis,-0.10933898406394314,1.3768218127992666
ElasticNet_A_ST_feature_noise,66,A_p6_crest_factor,0.0,6.325464196513143
ElasticNet_A_ST_feature_noise,66,A_p6_energy,0.0,1098.349288730607
ElasticNet_A_ST_feature_noise,66,A_p6_absolute_mean,-0.0,15.55883696785423
ElasticNet_A_ST_feature_noise,66,A_p6_duration_s,-1.6456159025441632,2.0817600000000027
ElasticNet_A_ST_feature_noise,66,A_p6_n_samples,-1.649692247752808,104089.0
ElasticNet_A_ST_feature_noise,66,A_p6_dominant_freq_hz,-1.4444428447350446,1575.094390437095
ElasticNet_A_ST_feature_noise,66,A_p6_spectral_energy,0.38103819192058636,2858151977866.9995
ElasticNet_A_ST_feature_noise,66,A_p6_spectral_centroid_hz,-0.0814004447553318,3455.3603706827407
ElasticNet_A_ST_feature_noise,66,R_p6_mean,0.0,1.1011521823145004e-16
ElasticNet_A_ST_feature_noise,66,R_p6_std,-0.6657566254733861,20.951038219362086
ElasticNet_A_ST_feature_noise,66,R_p6_rms,-0.6756140374505645,20.951038219362086
ElasticNet_A_ST_feature_noise,66,R_p6_max,-0.013063710864089166,112.5601158813542
ElasticNet_A_ST_feature_noise,66,R_p6_min,-0.0,-98.9766501186458
ElasticNet_A_ST_feature_noise,66,R_p6_peak_to_peak,-0.0,211.536766
ElasticNet_A_ST_feature_noise,66,R_p6_skewness,-1.6382878546547974,0.1229591323525523
ElasticNet_A_ST_feature_noise,66,R_p6_kurtosis,0.02050352562580801,1.143009452048731
ElasticNet_A_ST_feature_noise,66,R_p6_crest_factor,0.0,5.372531647492809
ElasticNet_A_ST_feature_noise,66,R_p6_energy,-0.5504111009025116,770.411686773743
ElasticNet_A_ST_feature_noise,66,R_p6_absolute_mean,-0.7581580257294191,15.028809244934456
ElasticNet_A_ST_feature_noise,66,R_p6_duration_s,0.020169963565273518,1.7551200000000051
ElasticNet_A_ST_feature_noise,66,R_p6_n_samples,0.02074924674397777,87757.0
ElasticNet_A_ST_feature_noise,66,R_p6_dominant_freq_hz,-0.0,4691.933405532379
ElasticNet_A_ST_feature_noise,66,R_p6_spectral_energy,0.0,1690225459905.0796
ElasticNet_A_ST_feature_noise,66,R_p6_spectral_centroid_hz,-0.0,4712.7291117852565
ElasticNet_A_ST_feature_noise,66,A_rms_mean_6_contacts,0.0,27.93866536060725
ElasticNet_A_ST_feature_noise,66,A_rms_std_6_contacts,-0.7011956799960696,3.062931243299781
ElasticNet_A_ST_feature_noise,66,A_energy_total_6_contacts,0.010325697648713507,13035.008794379162
ElasticNet_A_ST_feature_noise,66,R_rms_mean_6_contacts,-0.0,22.818500344831197
ElasticNet_A_ST_feature_noise,66,R_rms_std_6_contacts,-1.461029570824919,1.8631939632961871
ElasticNet_A_ST_feature_noise,66,R_energy_total_6_contacts,-0.0011406417254120037,8483.081930585453
ElasticNet_A_ST_feature_noise,66,total_energy_6_contacts,0.0,21518.09072496461
ElasticNet_A_ST_feature_noise,66,A_to_R_rms_ratio,0.19797235591063025,1.2235991275431384
ElasticNet_A_ST_feature_noise,66,A_to_R_energy_ratio,0.22533232567454375,1.5337506473860574
ElasticNet_A_ST_feature_noise,66,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,66,F,0.0,0.05
ElasticNet_A_ST_feature_noise,67,A_p1_mean,-0.5915602602795942,3.647695450582841e-16
ElasticNet_A_ST_feature_noise,67,A_p1_std,-0.17769735851661095,36.19086843396469
ElasticNet_A_ST_feature_noise,67,A_p1_rms,-0.17977467003537986,36.19086843396469
ElasticNet_A_ST_feature_noise,67,A_p1_max,-0.0,218.84050515052635
ElasticNet_A_ST_feature_noise,67,A_p1_min,0.0,-206.52262384947363
ElasticNet_A_ST_feature_noise,67,A_p1_peak_to_peak,-0.0,425.363129
ElasticNet_A_ST_feature_noise,67,A_p1_skewness,0.8705105155452567,0.07476088463034
ElasticNet_A_ST_feature_noise,67,A_p1_kurtosis,0.0,0.8198567265132479
ElasticNet_A_ST_feature_noise,67,A_p1_crest_factor,-0.5927772956032166,6.046843157406723
ElasticNet_A_ST_feature_noise,67,A_p1_energy,-0.1661508071476555,4518.946969748946
ElasticNet_A_ST_feature_noise,67,A_p1_absolute_mean,-0.27249149683381424,26.96366281546038
ElasticNet_A_ST_feature_noise,67,A_p1_duration_s,-0.9449473932074344,3.450139999999997
ElasticNet_A_ST_feature_noise,67,A_p1_n_samples,-0.923799115670012,172508.0
ElasticNet_A_ST_feature_noise,67,A_p1_dominant_freq_hz,-0.3257341598122382,1996.1393095568687
ElasticNet_A_ST_feature_noise,67,A_p1_spectral_energy,-0.09167927805350623,19488862596478.586
ElasticNet_A_ST_feature_noise,67,A_p1_spectral_centroid_hz,0.0,6213.066407392224
ElasticNet_A_ST_feature_noise,67,R_p1_mean,-0.0847621170490856,1.04843432169964e-16
ElasticNet_A_ST_feature_noise,67,R_p1_std,-0.8317042178975849,26.066408298244564
ElasticNet_A_ST_feature_noise,67,R_p1_rms,-0.8155480654014328,26.066408298244564
ElasticNet_A_ST_feature_noise,67,R_p1_max,0.0,167.53735304187575
ElasticNet_A_ST_feature_noise,67,R_p1_min,-0.16665538390749773,-139.40304595812427
ElasticNet_A_ST_feature_noise,67,R_p1_peak_to_peak,0.0,306.940399
ElasticNet_A_ST_feature_noise,67,R_p1_skewness,0.0,0.0641282091400781
ElasticNet_A_ST_feature_noise,67,R_p1_kurtosis,-0.0,0.4790186881120606
ElasticNet_A_ST_feature_noise,67,R_p1_crest_factor,-2.861956344809083,6.427327889786738
ElasticNet_A_ST_feature_noise,67,R_p1_energy,-0.6819146314972523,2239.7777588267923
ElasticNet_A_ST_feature_noise,67,R_p1_absolute_mean,-0.8400964767538212,19.717397579080806
ElasticNet_A_ST_feature_noise,67,R_p1_duration_s,-0.06701115046745194,3.2963999999999984
ElasticNet_A_ST_feature_noise,67,R_p1_n_samples,-0.06741395682495961,164821.0
ElasticNet_A_ST_feature_noise,67,R_p1_dominant_freq_hz,-2.6059687008644636,1996.1048653536573
ElasticNet_A_ST_feature_noise,67,R_p1_spectral_energy,-0.6886456056140245,9229060249689.771
ElasticNet_A_ST_feature_noise,67,R_p1_spectral_centroid_hz,-0.0,4995.852916428094
ElasticNet_A_ST_feature_noise,67,A_p2_mean,-0.0,3.0752726984100315e-16
ElasticNet_A_ST_feature_noise,67,A_p2_std,0.0,29.52623158917432
ElasticNet_A_ST_feature_noise,67,A_p2_rms,0.0,29.52623158917432
ElasticNet_A_ST_feature_noise,67,A_p2_max,-0.2703697952556999,208.3479921146956
ElasticNet_A_ST_feature_noise,67,A_p2_min,-0.3526360984436374,-207.9147948853044
ElasticNet_A_ST_feature_noise,67,A_p2_peak_to_peak,-0.372059975817984,416.262787
ElasticNet_A_ST_feature_noise,67,A_p2_skewness,0.0,0.1590497561488215
ElasticNet_A_ST_feature_noise,67,A_p2_kurtosis,0.0,0.8949371054152806
ElasticNet_A_ST_feature_noise,67,A_p2_crest_factor,-0.4436340140159172,7.056369231727005
ElasticNet_A_ST_feature_noise,67,A_p2_energy,0.0,2658.0608669125763
ElasticNet_A_ST_feature_noise,67,A_p2_absolute_mean,0.0,22.29125997165228
ElasticNet_A_ST_feature_noise,67,A_p2_duration_s,-0.06201049046611018,3.0489200000000025
ElasticNet_A_ST_feature_noise,67,A_p2_n_samples,-0.06210455104624189,152447.0
ElasticNet_A_ST_feature_noise,67,A_p2_dominant_freq_hz,-0.29519156185643686,2207.652495705006
ElasticNet_A_ST_feature_noise,67,A_p2_spectral_energy,0.0,10130335124455.527
ElasticNet_A_ST_feature_noise,67,A_p2_spectral_centroid_hz,0.0,6191.393099269449
ElasticNet_A_ST_feature_noise,67,R_p2_mean,-0.0,9.69884345649661e-17
ElasticNet_A_ST_feature_noise,67,R_p2_std,-0.14611796134491603,22.07520549986057
ElasticNet_A_ST_feature_noise,67,R_p2_rms,-0.1521451392160217,22.07520549986057
ElasticNet_A_ST_feature_noise,67,R_p2_max,0.6370891105662189,97.34492798762034
ElasticNet_A_ST_feature_noise,67,R_p2_min,0.08399675623822277,-138.68378901237966
ElasticNet_A_ST_feature_noise,67,R_p2_peak_to_peak,0.27013426728778867,236.028717
ElasticNet_A_ST_feature_noise,67,R_p2_skewness,0.19100054711530695,0.2676707090363812
ElasticNet_A_ST_feature_noise,67,R_p2_kurtosis,-0.29758223417095003,0.4130770650519815
ElasticNet_A_ST_feature_noise,67,R_p2_crest_factor,-0.21959686240940618,6.282332864953652
ElasticNet_A_ST_feature_noise,67,R_p2_energy,-0.25849828689394855,1419.46974451765
ElasticNet_A_ST_feature_noise,67,R_p2_absolute_mean,-0.0,17.00627399376156
ElasticNet_A_ST_feature_noise,67,R_p2_duration_s,0.0,2.9128199999999964
ElasticNet_A_ST_feature_noise,67,R_p2_n_samples,0.0,145642.0
ElasticNet_A_ST_feature_noise,67,R_p2_dominant_freq_hz,-0.5042316289419326,2092.8029003415154
ElasticNet_A_ST_feature_noise,67,R_p2_spectral_energy,-0.2542834760200815,5168360313307.27
ElasticNet_A_ST_feature_noise,67,R_p2_spectral_centroid_hz,-0.0,4905.322936104592
ElasticNet_A_ST_feature_noise,67,A_p3_mean,-0.035406984219596864,-7.013931375763617e-17
ElasticNet_A_ST_feature_noise,67,A_p3_std,4.421182394305914,18.964459752547192
ElasticNet_A_ST_feature_noise,67,A_p3_rms,4.419137210217988,18.964459752547192
ElasticNet_A_ST_feature_noise,67,A_p3_max,-0.0,149.61551145842137
ElasticNet_A_ST_feature_noise,67,A_p3_min,-0.5210538586755245,-135.97686554157863
ElasticNet_A_ST_feature_noise,67,A_p3_peak_to_peak,-0.2163033087177925,285.592377
ElasticNet_A_ST_feature_noise,67,A_p3_skewness,-1.5154388692806375,0.1212272876840083
ElasticNet_A_ST_feature_noise,67,A_p3_kurtosis,2.42898286289944,4.599586669317163
ElasticNet_A_ST_feature_noise,67,A_p3_crest_factor,0.684792511345915,7.889257770094185
ElasticNet_A_ST_feature_noise,67,A_p3_energy,1.2351190365518803,2239.9766996676
ElasticNet_A_ST_feature_noise,67,A_p3_absolute_mean,5.432086757930975,11.438348015317793
ElasticNet_A_ST_feature_noise,67,A_p3_duration_s,-0.0,6.228180000000002
ElasticNet_A_ST_feature_noise,67,A_p3_n_samples,-0.0,311410.0
ElasticNet_A_ST_feature_noise,67,A_p3_dominant_freq_hz,4.860353695748811,5531.45371075178
ElasticNet_A_ST_feature_noise,67,A_p3_spectral_energy,-5.928383717016185,17438778601095.809
ElasticNet_A_ST_feature_noise,67,A_p3_spectral_centroid_hz,0.04852911557064463,6232.580177517068
ElasticNet_A_ST_feature_noise,67,R_p3_mean,-0.0,9.705633123404027e-17
ElasticNet_A_ST_feature_noise,67,R_p3_std,0.0,12.52581684924118
ElasticNet_A_ST_feature_noise,67,R_p3_rms,0.0,12.52581684924118
ElasticNet_A_ST_feature_noise,67,R_p3_max,-1.305490007601905,105.6843224686719
ElasticNet_A_ST_feature_noise,67,R_p3_min,-0.6931005140914351,-107.3382535313281
ElasticNet_A_ST_feature_noise,67,R_p3_peak_to_peak,-0.967963297696465,213.022576
ElasticNet_A_ST_feature_noise,67,R_p3_skewness,-0.0,0.1434567804916183
ElasticNet_A_ST_feature_noise,67,R_p3_kurtosis,0.8815524863636937,5.207153847871147
ElasticNet_A_ST_feature_noise,67,R_p3_crest_factor,0.4880185276335232,8.569361569248132
ElasticNet_A_ST_feature_noise,67,R_p3_energy,0.0,976.7911113692448
ElasticNet_A_ST_feature_noise,67,R_p3_absolute_mean,0.0,7.357743171609955
ElasticNet_A_ST_feature_noise,67,R_p3_duration_s,-0.0,6.225700000000003
ElasticNet_A_ST_feature_noise,67,R_p3_n_samples,-0.0,311286.0
ElasticNet_A_ST_feature_noise,67,R_p3_dominant_freq_hz,-0.7577699512076078,1910.140513940589
ElasticNet_A_ST_feature_noise,67,R_p3_spectral_energy,-0.0,7601534947619.068
ElasticNet_A_ST_feature_noise,67,R_p3_spectral_centroid_hz,8.856854000849666e-06,5346.4388616775095
ElasticNet_A_ST_feature_noise,67,A_p4_mean,-0.3384580991834171,5.938499906782609e-16
ElasticNet_A_ST_feature_noise,67,A_p4_std,0.19519019644053015,28.513059857203075
ElasticNet_A_ST_feature_noise,67,A_p4_rms,0.19449490098940458,28.513059857203075
ElasticNet_A_ST_feature_noise,67,A_p4_max,0.0,203.7373003007648
