model,feature,rank,mean_abs_shap,mean_shap
ElasticNet_A_ST_feature_noise,A_p4_dominant_freq_hz,54,0.6488760959620108,0.026001665845396094
ElasticNet_A_ST_feature_noise,R_p4_max,55,0.6470917353674388,-0.11594913662701703
ElasticNet_A_ST_feature_noise,A_p3_crest_factor,56,0.6389884473231531,0.047699210016160135
ElasticNet_A_ST_feature_noise,A_p4_std,57,0.6351912812993131,-0.055548510709983526
ElasticNet_A_ST_feature_noise,A_p4_rms,58,0.6329286389303016,-0.05535063895454821
ElasticNet_A_ST_feature_noise,R_p3_crest_factor,59,0.6322159288461611,0.023875310682781592
ElasticNet_A_ST_feature_noise,R_p4_kurtosis,60,0.6219099682655391,-0.07767336059200702
ElasticNet_A_ST_feature_noise,A_p1_absolute_mean,61,0.6196100349283945,0.18147071841259044
ElasticNet_A_ST_feature_noise,A_p4_kurtosis,62,0.6184028116260954,-0.07632731240291943
ElasticNet_A_ST_feature_noise,A_p4_crest_factor,63,0.6081157960730869,-0.037881497754454464
ElasticNet_A_ST_feature_noise,R_p5_min,64,0.5993315938972058,0.04043492891009013
ElasticNet_A_ST_feature_noise,A_p1_duration_s,65,0.5927906481257919,-0.15240279876848506
ElasticNet_A_ST_feature_noise,A_p1_spectral_energy,66,0.5926509091765896,0.27289379909419326
ElasticNet_A_ST_feature_noise,A_p1_n_samples,67,0.5795237707966667,-0.14899196689677746
ElasticNet_A_ST_feature_noise,A_p1_rms,68,0.5683653073463649,0.1827942686621644
ElasticNet_A_ST_feature_noise,R_p4_peak_to_peak,69,0.5628712405449205,-0.07341053908369095
ElasticNet_A_ST_feature_noise,A_p1_std,70,0.5617977981439456,0.18068206542584564
ElasticNet_A_ST_feature_noise,A_p4_absolute_mean,71,0.5475514955287711,-0.05179680125084189
ElasticNet_A_ST_feature_noise,R_p4_crest_factor,72,0.5459027386699904,-0.06505298623423847
ElasticNet_A_ST_feature_noise,A_p3_min,73,0.5226051604578761,-0.04801189437553792
ElasticNet_A_ST_feature_noise,R_p2_kurtosis,74,0.5161271116918328,0.05605893708902798
ElasticNet_A_ST_feature_noise,R_p5_peak_to_peak,75,0.49792692131680705,0.000369966321585688
ElasticNet_A_ST_feature_noise,R_p4_min,76,0.4965803589994763,-0.045238036495449885
ElasticNet_A_ST_feature_noise,A_p6_spectral_energy,77,0.47213646176960405,-0.025598219210828287
ElasticNet_A_ST_feature_noise,A_p4_spectral_centroid_hz,78,0.4592470519113888,0.019937519894337664
ElasticNet_A_ST_feature_noise,R_p2_max,79,0.4407888034132007,0.04498330622802042
ElasticNet_A_ST_feature_noise,A_to_R_energy_ratio,80,0.43889124720768374,-0.06549796407974952
ElasticNet_A_ST_feature_noise,R_p5_energy,81,0.4282958551976172,-0.033328875972716374
ElasticNet_A_ST_feature_noise,R_p4_skewness,82,0.4273128828631606,-0.0985877755156189
ElasticNet_A_ST_feature_noise,A_p2_max,83,0.4159744432274774,-0.09910620595811083
ElasticNet_A_ST_feature_noise,A_p2_crest_factor,84,0.40439751086444087,-0.09747776691665712
ElasticNet_A_ST_feature_noise,R_p4_spectral_energy,85,0.3938280705960592,0.007281725354037638
ElasticNet_A_ST_feature_noise,A_to_R_rms_ratio,86,0.3906473535182046,-0.04915972546562706
ElasticNet_A_ST_feature_noise,R_p5_kurtosis,87,0.36739132832399946,-0.06754095711190904
ElasticNet_A_ST_feature_noise,R_p6_energy,88,0.36300545121156647,-0.034613824163747614
ElasticNet_A_ST_feature_noise,A_p3_mean,89,0.3566000010939304,-0.07466742877674928
ElasticNet_A_ST_feature_noise,A_p2_dominant_freq_hz,90,0.3162953813037184,-0.0052990320819069955
ElasticNet_A_ST_feature_noise,R_p2_peak_to_peak,91,0.3089930205547874,0.018438103793418387
ElasticNet_A_ST_feature_noise,R_p1_min,92,0.303492429803922,0.019916879589703215
ElasticNet_A_ST_feature_noise,A_p3_peak_to_peak,93,0.28641467273241983,-0.015009936894421238
ElasticNet_A_ST_feature_noise,A_p2_n_samples,94,0.26932502550136095,-0.045938153397332475
ElasticNet_A_ST_feature_noise,A_p2_duration_s,95,0.2689171187100344,-0.04586857766920671
ElasticNet_A_ST_feature_noise,A_p6_kurtosis,96,0.2627950269594375,-0.013035371306906829
ElasticNet_A_ST_feature_noise,A_p1_dominant_freq_hz,97,0.24066807148715932,-0.01452599008266001
ElasticNet_A_ST_feature_noise,R_p2_energy,98,0.22288257427119545,-0.032887609774275205
ElasticNet_A_ST_feature_noise,A_p4_mean,99,0.21864335727522324,-0.019719027039615818
ElasticNet_A_ST_feature_noise,R_p2_min,100,0.21849377812139262,0.0050961365391754745
ElasticNet_A_ST_feature_noise,R_p1_mean,101,0.2163391394040736,-0.06871399225293352
ElasticNet_A_ST_feature_noise,R_p6_n_samples,102,0.20524241118535205,-0.0018098286074585885
ElasticNet_A_ST_feature_noise,R_p2_spectral_energy,103,0.20509615343947446,-0.03349993269605106
ElasticNet_A_ST_feature_noise,R_p6_duration_s,104,0.19827668253863373,-0.0017241306699992242
ElasticNet_A_ST_feature_noise,A_p6_mean,105,0.18293409475697112,0.04276498026959223
ElasticNet_A_ST_feature_noise,A_p5_spectral_energy,106,0.17544322627992662,-0.019316866024198593
ElasticNet_A_ST_feature_noise,R_p4_absolute_mean,107,0.17247390846447125,-0.006506797583653257
ElasticNet_A_ST_feature_noise,R_p1_n_samples,108,0.16719971336717637,0.008148169812602173
ElasticNet_A_ST_feature_noise,R_p1_duration_s,109,0.16620067532388016,0.00809948353520384
ElasticNet_A_ST_feature_noise,R_p4_energy,110,0.16438908030821747,0.0012214635189091271
ElasticNet_A_ST_feature_noise,R_p4_std,111,0.16058789198686813,-0.0038906302706986917
ElasticNet_A_ST_feature_noise,R_p4_rms,112,0.15122196165181268,-0.0036637179448441247
ElasticNet_A_ST_feature_noise,A_p5_spectral_centroid_hz,113,0.1412287564223717,0.01602638659722853
ElasticNet_A_ST_feature_noise,R_p2_rms,114,0.13275493519309062,-0.016978616135025153
ElasticNet_A_ST_feature_noise,R_p2_std,115,0.1274958936502662,-0.016306014039563357
ElasticNet_A_ST_feature_noise,A_p3_spectral_centroid_hz,116,0.11277874784280259,0.008830697022017964
ElasticNet_A_ST_feature_noise,R_p2_skewness,117,0.07231466870386975,0.021522486862151302
ElasticNet_A_ST_feature_noise,A_p6_spectral_centroid_hz,118,0.06053684399845438,0.008406939228499697
ElasticNet_A_ST_feature_noise,R_p6_kurtosis,119,0.05771109563723255,0.005606797074381019
ElasticNet_A_ST_feature_noise,A_energy_total_6_contacts,120,0.013176515620666268,-0.0029317295188663367
ElasticNet_A_ST_feature_noise,R_p6_max,121,0.007498478460891233,-0.0015187265971226545
ElasticNet_A_ST_feature_noise,R_energy_total_6_contacts,122,0.0016334255720257054,7.428610218315514e-05
ElasticNet_A_ST_feature_noise,R_p3_spectral_centroid_hz,123,0.0005659638892370432,-2.5621925379557606e-05
ElasticNet_A_ST_feature_noise,A_p1_spectral_centroid_hz,124,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p1_max,125,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p1_peak_to_peak,126,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p1_kurtosis,127,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p1_skewness,128,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p1_min,129,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p1_max,130,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p1_kurtosis,131,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p1_peak_to_peak,132,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_std,133,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_mean,134,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p1_spectral_centroid_hz,135,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_skewness,136,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_kurtosis,137,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_energy,138,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_absolute_mean,139,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p3_max,140,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p2_n_samples,141,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p2_duration_s,142,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p2_spectral_centroid_hz,143,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_spectral_centroid_hz,144,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p2_mean,145,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_spectral_energy,146,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p2_absolute_mean,147,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p2_rms,148,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_std,149,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_rms,150,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_kurtosis,151,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_skewness,152,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_peak_to_peak,153,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_min,154,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_max,155,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_absolute_mean,156,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_energy,157,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_skewness,158,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p3_n_samples,159,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p3_duration_s,160,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_mean,161,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_std,162,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_rms,163,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_spectral_energy,164,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_duration_s,165,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_mean,166,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p4_mean,167,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p3_n_samples,168,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p4_peak_to_peak,169,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p4_max,170,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p4_min,171,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_absolute_mean,172,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_energy,173,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_crest_factor,174,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_absolute_mean,175,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_min,176,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_peak_to_peak,177,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_max,178,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_rms,179,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_dominant_freq_hz,180,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_std,181,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_spectral_centroid_hz,182,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_spectral_energy,183,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_mean,184,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_max,185,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_skewness,186,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p5_crest_factor,187,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p5_dominant_freq_hz,188,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_energy,189,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_crest_factor,190,0.0,0.0
ElasticNet_A_ST_feature_noise,A_p6_skewness,191,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_crest_factor,192,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_peak_to_peak,193,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_min,194,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_mean,195,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_spectral_centroid_hz,196,0.0,0.0
ElasticNet_A_ST_feature_noise,A_rms_mean_6_contacts,197,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_dominant_freq_hz,198,0.0,0.0
ElasticNet_A_ST_feature_noise,R_p6_spectral_energy,199,0.0,0.0
ElasticNet_A_ST_feature_noise,total_energy_6_contacts,200,0.0,0.0
ElasticNet_A_ST_feature_noise,R_rms_mean_6_contacts,201,0.0,0.0
ElasticNet_A_ST_feature_noise,VC,202,0.0,0.0
ElasticNet_A_ST_feature_noise,F,203,0.0,0.0
