model,experiment_id,feature,shap_value,feature_value
XGBoost,66,R_p5_crest_factor,0.0,5.357001656624074
XGBoost,66,R_p5_energy,0.0,900.848330002657
XGBoost,66,R_p5_absolute_mean,0.0,14.670160486006935
XGBoost,66,R_p5_duration_s,0.0,2.181060000000002
XGBoost,66,R_p5_n_samples,0.0,109054.0
XGBoost,66,R_p5_dominant_freq_hz,0.0,2122.343059482112
XGBoost,66,R_p5_spectral_energy,0.0,2456027844502.797
XGBoost,66,R_p5_spectral_centroid_hz,0.0,4641.59983326618
XGBoost,66,A_p6_mean,0.0,5.597565961084093e-18
XGBoost,66,A_p6_std,0.0,22.969567647750083
XGBoost,66,A_p6_rms,0.0,22.969567647750083
XGBoost,66,A_p6_max,0.0,117.99255123477025
XGBoost,66,A_p6_min,0.0,-145.29317776522976
XGBoost,66,A_p6_peak_to_peak,0.0,263.285729
XGBoost,66,A_p6_skewness,0.0,0.0428218442824316
XGBoost,66,A_p6_kurtosis,0.0,1.3768218127992666
XGBoost,66,A_p6_crest_factor,0.0,6.325464196513143
XGBoost,66,A_p6_energy,0.0,1098.349288730607
XGBoost,66,A_p6_absolute_mean,0.0,15.55883696785423
XGBoost,66,A_p6_duration_s,0.0,2.0817600000000027
XGBoost,66,A_p6_n_samples,0.0,104089.0
XGBoost,66,A_p6_dominant_freq_hz,0.0,1575.094390437095
XGBoost,66,A_p6_spectral_energy,0.0,2858151977866.9995
XGBoost,66,A_p6_spectral_centroid_hz,0.0,3455.3603706827407
XGBoost,66,R_p6_mean,0.0,1.1011521823145004e-16
XGBoost,66,R_p6_std,0.0,20.951038219362086
XGBoost,66,R_p6_rms,0.0,20.951038219362086
XGBoost,66,R_p6_max,0.0,112.5601158813542
XGBoost,66,R_p6_min,0.0,-98.9766501186458
XGBoost,66,R_p6_peak_to_peak,0.0,211.536766
XGBoost,66,R_p6_skewness,0.0,0.1229591323525523
XGBoost,66,R_p6_kurtosis,0.0,1.143009452048731
XGBoost,66,R_p6_crest_factor,0.0,5.372531647492809
XGBoost,66,R_p6_energy,0.0,770.411686773743
XGBoost,66,R_p6_absolute_mean,0.0,15.028809244934456
XGBoost,66,R_p6_duration_s,0.0,1.7551200000000051
XGBoost,66,R_p6_n_samples,0.0,87757.0
XGBoost,66,R_p6_dominant_freq_hz,0.0,4691.933405532379
XGBoost,66,R_p6_spectral_energy,0.0,1690225459905.0796
XGBoost,66,R_p6_spectral_centroid_hz,0.0,4712.7291117852565
XGBoost,66,A_rms_mean_6_contacts,0.0,27.93866536060725
XGBoost,66,A_rms_std_6_contacts,0.0,3.062931243299781
XGBoost,66,A_energy_total_6_contacts,0.0,13035.008794379162
XGBoost,66,R_rms_mean_6_contacts,0.0,22.818500344831197
XGBoost,66,R_rms_std_6_contacts,0.0,1.8631939632961871
XGBoost,66,R_energy_total_6_contacts,0.0,8483.081930585453
XGBoost,66,total_energy_6_contacts,0.0,21518.09072496461
XGBoost,66,A_to_R_rms_ratio,0.0,1.2235991275431384
XGBoost,66,A_to_R_energy_ratio,0.0,1.5337506473860574
XGBoost,66,VC,0.0,120.0
XGBoost,66,F,0.0,0.05
XGBoost,67,A_p1_mean,-2.3103342056274414,3.647695450582841e-16
XGBoost,67,A_p1_std,-3.003889799118042,36.19086843396469
XGBoost,67,A_p1_rms,-0.8030461072921753,36.19086843396469
XGBoost,67,A_p1_max,-6.24415922164917,218.84050515052635
XGBoost,67,A_p1_min,-0.46330025792121887,-206.52262384947363
XGBoost,67,A_p1_peak_to_peak,0.09289234131574631,425.363129
XGBoost,67,A_p1_skewness,-9.44498062133789,0.07476088463034
XGBoost,67,A_p1_kurtosis,-1.1583398580551147,0.8198567265132479
XGBoost,67,A_p1_crest_factor,-1.7495197057724,6.046843157406723
XGBoost,67,A_p1_energy,0.08843878656625748,4518.946969748946
XGBoost,67,A_p1_absolute_mean,0.0,26.96366281546038
XGBoost,67,A_p1_duration_s,1.9502588510513306,3.450139999999997
XGBoost,67,A_p1_n_samples,0.21320731937885284,172508.0
XGBoost,67,A_p1_dominant_freq_hz,-0.568063497543335,1996.1393095568687
XGBoost,67,A_p1_spectral_energy,0.0,19488862596478.586
XGBoost,67,A_p1_spectral_centroid_hz,0.03422005474567413,6213.066407392224
XGBoost,67,R_p1_mean,0.0,1.04843432169964e-16
XGBoost,67,R_p1_std,0.0031210663728415966,26.066408298244564
XGBoost,67,R_p1_rms,0.0,26.066408298244564
XGBoost,67,R_p1_max,-1.2846109867095947,167.53735304187575
XGBoost,67,R_p1_min,0.0,-139.40304595812427
XGBoost,67,R_p1_peak_to_peak,0.0,306.940399
XGBoost,67,R_p1_skewness,0.0,0.0641282091400781
XGBoost,67,R_p1_kurtosis,0.0,0.4790186881120606
XGBoost,67,R_p1_crest_factor,-0.04165278375148773,6.427327889786738
XGBoost,67,R_p1_energy,0.0,2239.7777588267923
XGBoost,67,R_p1_absolute_mean,0.0,19.717397579080806
XGBoost,67,R_p1_duration_s,-1.2846955060958862,3.2963999999999984
XGBoost,67,R_p1_n_samples,-0.08371330797672272,164821.0
XGBoost,67,R_p1_dominant_freq_hz,-0.047936879098415375,1996.1048653536573
XGBoost,67,R_p1_spectral_energy,0.0,9229060249689.771
XGBoost,67,R_p1_spectral_centroid_hz,0.0,4995.852916428094
XGBoost,67,A_p2_mean,0.0,3.0752726984100315e-16
XGBoost,67,A_p2_std,0.0,29.52623158917432
XGBoost,67,A_p2_rms,0.0,29.52623158917432
XGBoost,67,A_p2_max,0.03746004030108452,208.3479921146956
XGBoost,67,A_p2_min,0.14501060545444489,-207.9147948853044
XGBoost,67,A_p2_peak_to_peak,-0.21045981347560883,416.262787
XGBoost,67,A_p2_skewness,0.0,0.1590497561488215
XGBoost,67,A_p2_kurtosis,6.1001811027526855,0.8949371054152806
XGBoost,67,A_p2_crest_factor,0.0,7.056369231727005
XGBoost,67,A_p2_energy,0.0,2658.0608669125763
XGBoost,67,A_p2_absolute_mean,0.0,22.29125997165228
XGBoost,67,A_p2_duration_s,-0.04395199567079544,3.0489200000000025
XGBoost,67,A_p2_n_samples,0.0,152447.0
XGBoost,67,A_p2_dominant_freq_hz,0.0,2207.652495705006
XGBoost,67,A_p2_spectral_energy,0.0,10130335124455.527
XGBoost,67,A_p2_spectral_centroid_hz,0.0,6191.393099269449
XGBoost,67,R_p2_mean,0.0,9.69884345649661e-17
XGBoost,67,R_p2_std,0.0,22.07520549986057
XGBoost,67,R_p2_rms,0.0,22.07520549986057
XGBoost,67,R_p2_max,0.0,97.34492798762034
XGBoost,67,R_p2_min,-0.15348507463932037,-138.68378901237966
XGBoost,67,R_p2_peak_to_peak,0.0497032031416893,236.028717
XGBoost,67,R_p2_skewness,0.0,0.2676707090363812
XGBoost,67,R_p2_kurtosis,0.0,0.4130770650519815
XGBoost,67,R_p2_crest_factor,0.0,6.282332864953652
XGBoost,67,R_p2_energy,0.030768821015954018,1419.46974451765
XGBoost,67,R_p2_absolute_mean,0.0,17.00627399376156
XGBoost,67,R_p2_duration_s,0.0,2.9128199999999964
XGBoost,67,R_p2_n_samples,0.0,145642.0
XGBoost,67,R_p2_dominant_freq_hz,0.0,2092.8029003415154
XGBoost,67,R_p2_spectral_energy,0.0,5168360313307.27
XGBoost,67,R_p2_spectral_centroid_hz,0.0,4905.322936104592
XGBoost,67,A_p3_mean,0.0,-7.013931375763617e-17
XGBoost,67,A_p3_std,24.815187454223633,18.964459752547192
XGBoost,67,A_p3_rms,3.8944828510284424,18.964459752547192
XGBoost,67,A_p3_max,0.0,149.61551145842137
XGBoost,67,A_p3_min,0.0,-135.97686554157863
XGBoost,67,A_p3_peak_to_peak,0.0,285.592377
XGBoost,67,A_p3_skewness,-0.29621273279190063,0.1212272876840083
XGBoost,67,A_p3_kurtosis,0.0,4.599586669317163
XGBoost,67,A_p3_crest_factor,0.0,7.889257770094185
XGBoost,67,A_p3_energy,0.18957994878292084,2239.9766996676
XGBoost,67,A_p3_absolute_mean,0.0,11.438348015317793
XGBoost,67,A_p3_duration_s,0.0,6.228180000000002
XGBoost,67,A_p3_n_samples,0.0,311410.0
XGBoost,67,A_p3_dominant_freq_hz,0.0,5531.45371075178
XGBoost,67,A_p3_spectral_energy,0.0,17438778601095.809
XGBoost,67,A_p3_spectral_centroid_hz,0.0,6232.580177517068
XGBoost,67,R_p3_mean,0.0,9.705633123404027e-17
XGBoost,67,R_p3_std,0.02493211068212986,12.52581684924118
XGBoost,67,R_p3_rms,0.04708787426352501,12.52581684924118
XGBoost,67,R_p3_max,0.0,105.6843224686719
XGBoost,67,R_p3_min,0.0,-107.3382535313281
XGBoost,67,R_p3_peak_to_peak,0.0,213.022576
XGBoost,67,R_p3_skewness,0.0,0.1434567804916183
XGBoost,67,R_p3_kurtosis,0.0,5.207153847871147
XGBoost,67,R_p3_crest_factor,0.0,8.569361569248132
XGBoost,67,R_p3_energy,0.0,976.7911113692448
XGBoost,67,R_p3_absolute_mean,0.0,7.357743171609955
XGBoost,67,R_p3_duration_s,0.0,6.225700000000003
XGBoost,67,R_p3_n_samples,0.0,311286.0
XGBoost,67,R_p3_dominant_freq_hz,0.0,1910.140513940589
XGBoost,67,R_p3_spectral_energy,0.0,7601534947619.068
XGBoost,67,R_p3_spectral_centroid_hz,0.0,5346.4388616775095
XGBoost,67,A_p4_mean,0.0,5.938499906782609e-16
XGBoost,67,A_p4_std,0.0,28.513059857203075
XGBoost,67,A_p4_rms,0.0,28.513059857203075
XGBoost,67,A_p4_max,0.0,203.7373003007648
XGBoost,67,A_p4_min,0.0,-165.77515069923518
XGBoost,67,A_p4_peak_to_peak,0.0,369.512451
XGBoost,67,A_p4_skewness,0.0,0.0392187541249889
XGBoost,67,A_p4_kurtosis,0.0,0.5922114692550609
XGBoost,67,A_p4_crest_factor,0.0,7.1454028898023
XGBoost,67,A_p4_energy,0.0,1796.4741287744628
XGBoost,67,A_p4_absolute_mean,0.0,21.77574120012597
XGBoost,67,A_p4_duration_s,0.0,2.209680000000006
XGBoost,67,A_p4_n_samples,0.0,110485.0
XGBoost,67,A_p4_dominant_freq_hz,0.0,2074.489749818319
XGBoost,67,A_p4_spectral_energy,0.0,4962086102941.15
XGBoost,67,A_p4_spectral_centroid_hz,0.0,6025.819251031662
XGBoost,67,R_p4_mean,0.0,1.3848105624845304e-16
XGBoost,67,R_p4_std,0.0,19.469191749249752
XGBoost,67,R_p4_rms,0.0,19.469191749249752
XGBoost,67,R_p4_max,0.0,101.63492362581282
XGBoost,67,R_p4_min,0.0,-116.82764637418718
XGBoost,67,R_p4_peak_to_peak,0.0,218.46257
XGBoost,67,R_p4_skewness,0.0,0.0405203190195361
XGBoost,67,R_p4_kurtosis,0.0,0.432931470811996
XGBoost,67,R_p4_crest_factor,0.0,6.000641828322902
XGBoost,67,R_p4_energy,0.0,846.4173713150983
XGBoost,67,R_p4_absolute_mean,0.0,14.88520225173597
XGBoost,67,R_p4_duration_s,0.0,2.2329799999999977
XGBoost,67,R_p4_n_samples,0.0,111650.0
XGBoost,67,R_p4_dominant_freq_hz,0.0,2099.865650923264
XGBoost,67,R_p4_spectral_energy,0.0,2362562487772.0425
XGBoost,67,R_p4_spectral_centroid_hz,0.0,5128.040065284087
XGBoost,67,A_p5_mean,0.0,-6.587845075899256e-16
XGBoost,67,A_p5_std,0.0,27.48780760288125
XGBoost,67,A_p5_rms,0.0,27.48780760288125
XGBoost,67,A_p5_max,0.0,137.00947439044947
XGBoost,67,A_p5_min,0.0,-164.52652160955054
XGBoost,67,A_p5_peak_to_peak,0.0,301.535996
XGBoost,67,A_p5_skewness,0.0,6.171909846714633e-05
XGBoost,67,A_p5_kurtosis,0.0,1.1121135411079264
XGBoost,67,A_p5_crest_factor,0.0,5.98543630639735
XGBoost,67,A_p5_energy,0.0,1798.4153733370076
XGBoost,67,A_p5_absolute_mean,0.0,20.228915106631558
XGBoost,67,A_p5_duration_s,0.0,2.380160000000004
XGBoost,67,A_p5_n_samples,0.0,119009.0
XGBoost,67,A_p5_dominant_freq_hz,0.0,1998.5883414237849
XGBoost,67,A_p5_spectral_energy,0.0,5350690379136.592
XGBoost,67,A_p5_spectral_centroid_hz,0.0,6275.018278843798
XGBoost,67,R_p5_mean,0.0,2.0238907625956212e-16
XGBoost,67,R_p5_std,0.0,18.423485910192884
XGBoost,67,R_p5_rms,0.0,18.423485910192884
XGBoost,67,R_p5_max,0.0,99.52619705531797
XGBoost,67,R_p5_min,0.0,-103.76669494468204
XGBoost,67,R_p5_peak_to_peak,0.0,203.292892
XGBoost,67,R_p5_skewness,0.0,0.0752512870145788
XGBoost,67,R_p5_kurtosis,0.0,1.030004731932678
XGBoost,67,R_p5_crest_factor,0.0,5.6323051701780615
XGBoost,67,R_p5_energy,0.0,798.4018808746713
XGBoost,67,R_p5_absolute_mean,0.0,13.555168888951997
XGBoost,67,R_p5_duration_s,0.0,2.3521999999999963
XGBoost,67,R_p5_n_samples,0.0,117611.0
XGBoost,67,R_p5_dominant_freq_hz,0.0,1998.5375511252512
XGBoost,67,R_p5_spectral_energy,0.0,2347521090288.7783
XGBoost,67,R_p5_spectral_centroid_hz,0.0,5455.537895637315
XGBoost,67,A_p6_mean,0.0,3.467988555454644e-16
XGBoost,67,A_p6_std,0.0,25.02055786546273
XGBoost,67,A_p6_rms,0.0,25.02055786546273
XGBoost,67,A_p6_max,0.0,159.94040946014073
XGBoost,67,A_p6_min,0.0,-181.5506795398593
XGBoost,67,A_p6_peak_to_peak,0.0,341.491089
XGBoost,67,A_p6_skewness,0.0,-0.0833759157490884
XGBoost,67,A_p6_kurtosis,0.0,1.5884987336186924
XGBoost,67,A_p6_crest_factor,0.0,7.256060417040651
XGBoost,67,A_p6_energy,0.0,1464.2677103213712
XGBoost,67,A_p6_absolute_mean,0.0,18.21431949733162
XGBoost,67,A_p6_duration_s,0.0,2.33896
XGBoost,67,A_p6_n_samples,0.0,116949.0
XGBoost,67,A_p6_dominant_freq_hz,0.0,4825.607742014618
XGBoost,67,A_p6_spectral_energy,0.0,4281116111359.3486
XGBoost,67,A_p6_spectral_centroid_hz,0.0,6633.4039149487735
XGBoost,67,R_p6_mean,0.0,-2.060990668609925e-17
XGBoost,67,R_p6_std,0.0,17.07232565596712
XGBoost,67,R_p6_rms,0.0,17.07232565596712
XGBoost,67,R_p6_max,0.0,93.4870620563699
XGBoost,67,R_p6_min,0.0,-100.31579394363013
XGBoost,67,R_p6_peak_to_peak,0.0,193.802856
XGBoost,67,R_p6_skewness,0.0,0.0369955802576575
XGBoost,67,R_p6_kurtosis,0.0,1.0312743181308963
XGBoost,67,R_p6_crest_factor,0.0,5.875930202196426
XGBoost,67,R_p6_energy,0.0,639.0821192812173
XGBoost,67,R_p6_absolute_mean,0.0,12.684007300106778
XGBoost,67,R_p6_duration_s,0.0,2.1926399999999973
XGBoost,67,R_p6_n_samples,0.0,109633.0
XGBoost,67,R_p6_dominant_freq_hz,0.0,2076.017256918598
XGBoost,67,R_p6_spectral_energy,0.0,1751612249578.9443
XGBoost,67,R_p6_spectral_centroid_hz,0.0,5729.428204713214
XGBoost,67,A_rms_mean_6_contacts,0.0,27.617164183538875
XGBoost,67,A_rms_std_6_contacts,0.0,5.157259664092534
XGBoost,67,A_energy_total_6_contacts,0.0,14476.141748761962
XGBoost,67,R_rms_mean_6_contacts,0.0,19.27207232712601
XGBoost,67,R_rms_std_6_contacts,0.0,4.185896165224915
XGBoost,67,R_energy_total_6_contacts,0.0,6919.939986184674
XGBoost,67,total_energy_6_contacts,0.0,21396.08173494664
XGBoost,67,A_to_R_rms_ratio,0.0,1.4436752955432384
XGBoost,67,A_to_R_energy_ratio,0.0,2.1415879464423373
XGBoost,67,VC,0.0,120.0
XGBoost,67,F,0.0,0.05
XGBoost,68,A_p1_mean,-7.716895580291748,5.707455678240293e-16
XGBoost,68,A_p1_std,-4.206826686859131,37.478551634994645
XGBoost,68,A_p1_rms,-1.2421841621398926,37.478551634994645
XGBoost,68,A_p1_max,-6.203030109405518,204.74648560106303
XGBoost,68,A_p1_min,-0.3321326971054077,-268.303425398937
XGBoost,68,A_p1_peak_to_peak,-0.1600004881620407,473.04991100000007
XGBoost,68,A_p1_skewness,-11.667054176330566,-0.03333748630573
XGBoost,68,A_p1_kurtosis,-1.1304517984390259,0.6224584424809838
XGBoost,68,A_p1_crest_factor,-1.8457831144332886,7.158852562178938
XGBoost,68,A_p1_energy,0.13766543567180634,4836.18182983791
XGBoost,68,A_p1_absolute_mean,0.0,28.268364944934152
XGBoost,68,A_p1_duration_s,2.791471242904663,3.4429799999999986
XGBoost,68,A_p1_n_samples,0.2263067066669464,172150.0
XGBoost,68,A_p1_dominant_freq_hz,0.1498487889766693,4999.128667049552
XGBoost,68,A_p1_spectral_energy,0.0,20813717550164.938
XGBoost,68,A_p1_spectral_centroid_hz,0.030529411509633064,6768.06732223256
XGBoost,68,R_p1_mean,0.0,4.597351442989548e-16
XGBoost,68,R_p1_std,0.010967743583023548,28.290628749909164
XGBoost,68,R_p1_rms,0.0,28.290628749909164
XGBoost,68,R_p1_max,1.1886096000671387,145.39522268608613
XGBoost,68,R_p1_min,0.0,-169.16594931391387
XGBoost,68,R_p1_peak_to_peak,0.0,314.561172
XGBoost,68,R_p1_skewness,0.0,-0.1697301304176894
XGBoost,68,R_p1_kurtosis,0.0,0.717681629441818
XGBoost,68,R_p1_crest_factor,-0.033599503338336945,5.979575456217353
XGBoost,68,R_p1_energy,0.0,2767.4036484728995
XGBoost,68,R_p1_absolute_mean,0.0,21.15053936376035
XGBoost,68,R_p1_duration_s,-1.2645494937896729,3.4576800000000034
XGBoost,68,R_p1_n_samples,-0.15863780677318573,172885.0
XGBoost,68,R_p1_dominant_freq_hz,0.08390030264854431,4998.409347443184
XGBoost,68,R_p1_spectral_energy,0.0,11961064494155.916
XGBoost,68,R_p1_spectral_centroid_hz,0.0,6044.570424419756
XGBoost,68,A_p2_mean,0.0,-4.153886577131594e-16
XGBoost,68,A_p2_std,0.0,33.883532223544655
XGBoost,68,A_p2_rms,0.0,33.883532223544655
XGBoost,68,A_p2_max,0.06912165880203247,201.7447943279956
XGBoost,68,A_p2_min,0.22124430537223816,-207.8187886720044
